user_id,item_id,rating,timestamp,genre_ids
784,307,4,891387623,"[6, 11, 13, 16]"
784,1038,3,891387704,[16]
784,323,4,891387704,"[1, 16]"
784,260,4,891387704,"[1, 13, 15, 16]"
784,332,4,891387812,"[6, 8, 16]"
784,334,3,891387812,"[1, 6, 13]"
784,678,4,891387895,"[8, 16]"
784,898,4,891387895,[8]
784,340,3,891387895,[8]
770,282,5,875972927,[8]
770,596,4,875972988,"[3, 4, 12]"
770,410,4,875973047,[5]
770,244,4,875973047,"[1, 8, 16]"
770,118,4,875973080,"[1, 2, 16]"
770,151,5,875973080,"[2, 4, 5]"
770,222,4,875973686,"[1, 2, 15]"
770,334,5,876597960,"[1, 6, 13]"
770,326,4,876598016,"[1, 8, 17]"
770,937,4,876598016,[8]
788,823,3,880871294,"[6, 10, 16]"
788,218,4,880871328,[16]
788,235,3,880871328,"[1, 5, 15, 17]"
788,38,3,880871359,"[15, 16]"
788,662,4,880871359,"[8, 14]"
788,1518,3,880871394,[8]
788,540,3,880871394,[1]
788,546,3,880871429,"[1, 16]"
788,1135,2,880871460,"[8, 12]"
788,1248,3,880871460,[16]
788,586,2,880871490,[1]
788,120,2,880871520,"[5, 6]"
788,931,2,880871551,"[15, 16]"
788,1303,3,880871577,[1]
788,1139,1,880871605,"[1, 6, 16]"
788,715,3,880871664,"[5, 8]"
788,1407,3,880871717,[1]
788,53,1,880871717,"[1, 16]"
788,391,2,880871746,"[1, 5]"
788,1273,3,880871771,"[8, 16]"
788,712,3,880871804,"[5, 8]"
788,579,3,880871804,[5]
788,1459,2,880871857,[12]
788,1183,2,880871891,"[1, 5]"
788,572,3,880871891,"[1, 16]"
789,293,4,880332259,"[6, 8]"
789,294,3,880332275,[5]
789,249,3,880332296,[5]
789,1017,3,880332316,[8]
789,150,5,880332333,"[5, 8]"
789,151,2,880332365,"[2, 4, 5]"
789,1008,4,880332365,[8]
789,742,3,880332400,"[8, 16]"
789,111,3,880332400,"[5, 14]"
789,181,4,880332437,"[1, 2, 14, 15, 17]"
790,1044,4,885158185,"[5, 8]"
790,386,2,885158208,[5]
790,977,1,885158208,[1]
790,1074,3,885158235,"[5, 8]"
790,664,3,885158235,[8]
790,1230,2,885158235,[5]
790,41,3,885158235,[5]
790,1185,2,885158257,"[5, 17]"
790,145,2,885158299,"[1, 15, 16]"
790,391,2,885158299,"[1, 5]"
790,1132,2,885158329,"[8, 14]"
790,862,1,885158374,"[2, 4, 5]"
790,384,2,885158374,[5]
790,1471,2,885158374,[16]
790,738,3,885158396,"[5, 14]"
790,771,4,885158436,"[1, 15, 16]"
790,373,3,885158459,"[1, 2, 15]"
790,217,4,885158459,"[11, 14]"
790,412,4,885158495,[5]
790,665,3,885158495,"[1, 11, 15, 16]"
790,470,4,885158547,[18]
790,250,5,885158562,"[1, 15]"
790,269,3,892305174,[5]
787,305,3,888979721,[8]
787,879,4,888979721,"[1, 16, 17]"
787,328,3,888979874,"[1, 13, 14, 16]"
787,342,2,888979875,"[5, 13]"
787,348,4,888979875,"[6, 8, 16]"
787,877,2,888980193,"[2, 14]"
787,245,3,888980193,"[1, 8, 16, 17]"
787,304,4,888980193,"[2, 4]"
787,329,4,888980193,"[6, 8, 16]"
787,1671,1,888980193,[8]
783,880,4,884326545,[8]
783,881,4,884326584,"[1, 5]"
783,887,5,884326620,[8]
783,299,5,884326620,"[6, 8, 10]"
783,260,4,884326690,"[1, 13, 15, 16]"
783,264,4,884326726,"[15, 16]"
783,948,3,884326726,"[5, 14]"
783,330,1,884326755,[8]
783,343,5,884326787,"[1, 11, 15]"
783,895,4,884326787,"[11, 16]"
785,50,5,879439021,"[1, 2, 14, 15, 17]"
785,209,3,879439043,"[5, 8, 12]"
785,69,4,879439137,"[5, 14, 17]"
785,12,4,879439137,"[6, 16]"
785,1,4,879439137,"[3, 4, 5]"
785,183,5,879439232,"[1, 11, 15, 16]"
785,1050,3,879439232,"[8, 14]"
785,318,4,879439232,"[8, 17]"
785,152,4,879439527,"[5, 15]"
785,273,3,879439527,"[1, 6, 16]"
794,109,4,891035941,"[5, 15]"
794,24,5,891035957,"[1, 2, 6]"
794,181,4,891035957,"[1, 2, 14, 15, 17]"
794,557,4,891036008,"[8, 12]"
794,19,4,891036111,[8]
794,273,4,891036111,"[1, 6, 16]"
794,221,4,891036222,[8]
794,473,4,891036222,"[3, 4, 12]"
794,257,4,891036265,"[1, 2, 5, 15]"
794,248,4,891036463,"[5, 6]"
781,134,5,879634256,[8]
781,210,4,879634295,"[1, 2]"
781,181,5,879634318,"[1, 2, 14, 15, 17]"
781,232,3,879634318,"[1, 5, 18]"
781,87,4,879634340,[8]
781,403,4,879634340,"[1, 2, 6, 8]"
781,172,5,879634362,"[1, 2, 8, 14, 15, 17]"
781,50,5,879634362,"[1, 2, 14, 15, 17]"
781,135,5,879634387,"[8, 13, 15, 16]"
781,64,4,879634387,[8]
796,87,5,893218728,[8]
796,143,5,893218728,[12]
796,588,5,893218728,"[3, 4, 12]"
796,71,4,893218764,"[3, 4, 12]"
796,378,4,893218764,[8]
796,99,3,893218764,"[3, 4, 12]"
796,63,3,893218764,"[4, 5]"
796,151,5,893218765,"[2, 4, 5]"
796,417,4,893218933,"[4, 8]"
796,418,4,893218933,"[3, 4, 12]"
796,393,4,893218933,[5]
796,871,1,893219001,[5]
796,419,5,893219001,"[4, 5, 12]"
796,755,4,893219033,"[1, 2, 4, 9, 15]"
796,91,2,893219033,"[4, 5, 12]"
796,768,2,893219065,"[2, 4]"
796,94,3,893219065,"[4, 5]"
796,776,4,893219065,[8]
796,389,4,893219092,"[2, 4]"
796,409,3,893219122,"[5, 8]"
796,623,3,893219122,"[4, 5]"
796,1076,2,893219150,"[1, 2, 3, 4, 9]"
796,1049,4,893219151,[5]
796,988,3,893219180,"[5, 14]"
796,1001,2,893219180,[5]
796,932,4,893219254,"[4, 5]"
796,78,3,893219254,"[2, 4, 8]"
796,1415,3,893219254,"[1, 4]"
796,795,3,893219254,"[4, 5]"
796,542,3,893219403,"[3, 4, 12, 14]"
796,401,3,893219427,[5]
796,1032,3,893219451,"[4, 5]"
796,112,4,893219477,"[2, 4]"
796,1036,4,893219522,"[5, 9]"
796,485,4,893279958,"[12, 14]"
796,855,3,893279958,"[1, 8, 13, 14, 16]"
795,1052,3,883255477,"[5, 11]"
795,1036,2,883255578,"[5, 9]"
795,150,3,883766579,"[5, 8]"
795,1095,3,883767108,[5]
795,1,4,883767204,"[3, 4, 5]"
795,436,3,883767338,[11]
795,240,2,883767338,"[3, 5]"
795,928,1,883774317,"[8, 11]"
795,381,2,883774317,"[5, 14]"
795,564,1,883774317,"[5, 11]"
795,739,1,883774317,"[5, 14]"
795,552,2,883774317,[15]
795,559,2,883774317,"[8, 11]"
795,217,1,883774317,"[11, 14]"
795,405,1,883774317,"[1, 2, 13]"
795,105,1,883774317,[5]
793,3,4,875104592,[16]
793,979,3,875104620,"[8, 16]"
793,508,4,875104620,[8]
793,823,3,875104648,"[6, 10, 16]"
793,742,3,875104648,"[8, 16]"
793,685,3,875104718,"[1, 16]"
793,1365,2,875104718,"[1, 8]"
793,591,4,875104752,"[8, 16]"
793,456,3,875104752,"[1, 5]"
793,928,3,875104864,"[8, 11]"
798,768,4,876175980,"[2, 4]"
798,623,3,876175980,"[4, 5]"
798,1076,3,876176043,"[1, 2, 3, 4, 9]"
798,417,3,876176043,"[4, 8]"
798,1503,3,876176071,"[2, 4]"
798,584,3,876176071,"[4, 8]"
798,465,4,876176115,"[2, 4, 14]"
798,138,3,876176160,"[4, 5]"
798,795,3,876176160,"[4, 5]"
798,400,3,876176160,"[4, 5]"
798,432,4,876176259,"[3, 4, 12]"
798,941,3,876176561,"[5, 8]"
798,52,3,876176979,[8]
798,81,3,876177211,"[5, 14]"
798,1285,3,876177330,[8]
798,162,3,876177353,[8]
798,703,4,876177414,[8]
798,660,3,876177436,[8]
798,1139,3,876177661,"[1, 6, 16]"
798,1539,2,876177839,[8]
798,443,3,876249370,[11]
798,769,2,876249507,"[1, 2, 13, 15]"
798,690,4,877117972,"[8, 17]"
798,270,4,880483677,"[8, 15, 16]"
791,245,4,879448087,"[1, 8, 16, 17]"
791,328,4,879448087,"[1, 13, 14, 16]"
791,289,4,879448087,"[8, 12]"
791,259,3,879448087,"[4, 5]"
791,322,4,879448128,"[13, 16]"
791,332,5,879448166,"[6, 8, 16]"
791,275,5,879448314,"[8, 14]"
791,9,5,879448314,[8]
791,50,5,879448338,"[1, 2, 14, 15, 17]"
791,181,5,879448338,"[1, 2, 14, 15, 17]"
802,670,4,875986155,"[11, 15, 16]"
802,333,4,875986155,"[13, 16]"
802,331,4,875986155,"[2, 16]"
802,194,4,875986155,"[5, 6]"
802,264,4,875986155,"[15, 16]"
802,184,4,875986155,"[1, 2, 5, 11, 15]"
802,413,4,875986303,[11]
802,7,5,875986303,"[8, 15]"
802,760,3,875986303,[15]
802,424,2,875986303,[11]
800,292,5,887646979,[8]
800,223,5,887646979,"[8, 16]"
800,864,4,887646980,[5]
800,127,4,887646980,"[1, 6, 8]"
800,300,4,887646980,"[1, 16]"
800,257,4,887646980,"[1, 2, 5, 15]"
800,289,4,887646980,"[8, 12]"
800,751,4,887646980,"[1, 14, 16]"
800,237,4,887646980,"[8, 14]"
800,25,4,887646980,[5]
804,167,3,879445956,[5]
804,68,3,879445975,"[1, 14, 16]"
804,33,4,879445975,"[1, 14, 16]"
804,1178,3,879445990,[5]
804,1041,3,879446037,"[5, 14]"
804,162,2,879446037,[8]
804,451,2,879446063,"[5, 12, 14]"
804,664,3,879446090,[8]
804,1228,3,879446090,[1]
804,771,3,879446108,"[1, 15, 16]"
804,1411,3,879446129,"[2, 15]"
804,1139,3,879446145,"[1, 6, 16]"
804,1076,3,879446162,"[1, 2, 3, 4, 9]"
804,365,4,879446194,[8]
804,94,4,879446194,"[4, 5]"
804,552,4,879446209,[15]
804,363,4,879446245,[1]
804,1188,2,879446245,"[1, 5, 18]"
804,145,3,879446276,"[1, 15, 16]"
804,1140,3,879446276,[5]
804,1222,3,879446276,[1]
804,1177,3,879446390,[5]
804,415,3,879446391,"[4, 5, 18]"
804,39,2,879447475,"[1, 6, 15]"
804,95,2,879447476,"[3, 4, 5, 12]"
804,49,2,879447476,"[5, 14]"
804,288,1,879447476,"[11, 16]"
804,373,2,879447476,"[1, 2, 15]"
804,1210,2,879447476,"[15, 16]"
804,702,2,879447476,"[5, 14]"
804,554,2,879447476,"[1, 2]"
804,1074,1,879447476,"[5, 8]"
804,948,1,879447476,"[5, 14]"
803,690,4,880055210,"[8, 17]"
803,264,2,880055309,"[15, 16]"
803,289,3,880055309,"[8, 12]"
803,245,4,880055378,"[1, 8, 16, 17]"
803,338,2,880055454,[5]
803,260,3,880055454,"[1, 13, 15, 16]"
803,988,1,880055454,"[5, 14]"
803,243,1,880055548,"[4, 5]"
803,305,5,880055604,[8]
803,307,4,880055604,"[6, 11, 13, 16]"
775,900,3,891032956,[8]
775,327,5,891032956,"[6, 8, 13]"
775,300,4,891032956,"[1, 16]"
775,245,3,891032989,"[1, 8, 16, 17]"
775,307,4,891032989,"[6, 11, 13, 16]"
775,343,4,891033022,"[1, 11, 15]"
775,690,3,891033022,"[8, 17]"
775,333,4,891033022,"[13, 16]"
775,329,3,891033071,"[6, 8, 16]"
775,264,4,891033071,"[15, 16]"
792,1,4,877910822,"[3, 4, 5]"
792,544,4,877910822,"[6, 8, 14]"
792,471,4,877910822,"[8, 17]"
792,844,4,877910822,[6]
792,1015,5,877910822,"[4, 8]"
792,13,4,877910822,[5]
792,147,4,877910822,"[1, 16]"
792,100,4,877910822,"[6, 8, 16]"
792,1197,4,877910822,"[5, 8]"
792,7,4,877910822,"[8, 15]"
799,479,5,879254026,"[13, 16]"
799,127,4,879254026,"[1, 6, 8]"
799,1063,4,879254026,"[4, 8]"
799,1545,4,879254026,"[8, 14]"
799,654,5,879254027,"[10, 13, 16]"
799,50,4,879254077,"[1, 2, 14, 15, 17]"
799,427,5,879254077,[8]
799,484,3,879254077,"[10, 13]"
799,173,5,879254077,"[1, 2, 5, 14]"
799,191,3,879254077,"[8, 13]"
805,1002,1,881705592,[5]
805,476,1,881705592,[5]
805,934,1,881705611,[8]
805,1054,3,881705637,[5]
805,725,3,881705672,[5]
805,143,3,881705765,[12]
805,419,4,881705766,"[4, 5, 12]"
805,477,4,881705810,"[4, 5]"
805,755,3,881705810,"[1, 2, 4, 9, 15]"
805,151,5,881705810,"[2, 4, 5]"
805,142,4,881705843,"[2, 4, 12]"
805,393,3,881705843,[5]
805,141,2,881705843,"[2, 4, 9, 15]"
805,225,1,881705892,"[4, 5]"
805,140,3,881705892,"[2, 4]"
805,417,2,881705918,"[4, 8]"
805,768,2,881706049,"[2, 4]"
805,383,2,881706146,"[4, 5]"
805,1033,3,881706146,"[2, 4]"
805,541,3,882216971,"[1, 2]"
805,890,3,882216972,"[1, 2]"
805,273,2,883415418,"[1, 6, 16]"
805,433,4,883415418,[5]
805,346,4,883766007,"[6, 8]"
805,150,5,883766549,"[5, 8]"
805,1105,2,884881781,"[1, 2, 16]"
805,352,5,885845656,"[5, 12]"
806,226,3,882389908,"[1, 16]"
806,133,5,882389908,"[8, 14, 17]"
806,1018,4,882389908,[8]
806,155,3,882390164,"[12, 14]"
806,90,4,882390164,"[5, 14, 16]"
806,88,4,882390191,"[5, 14]"
806,143,5,882390296,[12]
806,29,4,882390296,"[1, 2, 5, 6]"
806,158,2,882390404,[5]
806,1059,3,882390426,[5]
806,131,4,882390496,"[8, 14]"
806,1074,3,882390515,"[5, 8]"
806,231,3,882390614,"[1, 2, 5, 6]"
806,233,2,882390614,[1]
807,1091,3,893082703,"[2, 3, 4, 12]"
807,422,4,893082741,"[3, 4, 5]"
807,930,5,893082778,"[1, 2, 16]"
807,449,5,893082893,"[1, 2, 15]"
807,450,4,893082931,"[1, 2, 15]"
807,374,3,893083109,"[1, 4]"
807,1274,3,893083179,"[15, 16]"
807,743,3,893083216,"[1, 16]"
807,1413,2,893083486,[1]
807,541,4,893083740,"[1, 2]"
807,602,5,893083772,"[12, 14]"
807,298,4,893083851,"[1, 15, 16]"
807,1016,4,893083991,"[1, 2, 16]"
807,257,4,893084232,"[1, 2, 5, 15]"
807,250,4,893084375,"[1, 15]"
807,1615,4,893084653,"[1, 2, 4, 9]"
807,252,4,893084689,"[1, 2, 15, 16]"
807,1089,4,893084724,"[1, 14, 16]"
807,1138,5,893084886,"[1, 5, 6, 8]"
807,254,4,893085166,"[1, 2, 6]"
797,50,5,879439314,"[1, 2, 14, 15, 17]"
797,181,5,879439362,"[1, 2, 14, 15, 17]"
797,257,5,879439362,"[1, 2, 5, 15]"
797,298,3,879439362,"[1, 15, 16]"
797,990,2,879439456,"[8, 14]"
797,1023,3,879439519,[5]
797,1254,2,879439548,[5]
797,781,5,879439594,"[5, 14]"
797,340,2,879439735,[8]
797,720,2,879439735,"[1, 2, 8, 14]"
801,326,4,890332885,"[1, 8, 17]"
801,355,3,890332929,"[2, 15, 16]"
801,271,5,890332929,"[1, 2, 15, 17]"
801,895,5,890332929,"[11, 16]"
801,259,3,890332986,"[4, 5]"
801,343,4,890332986,"[1, 11, 15]"
801,299,2,890333011,"[6, 8, 10]"
801,245,3,890333042,"[1, 8, 16, 17]"
801,358,4,890333094,"[1, 2, 15, 16]"
801,890,2,890333150,"[1, 2]"
809,300,4,891036903,"[1, 16]"
809,258,3,891036903,"[8, 15]"
809,328,5,891036989,"[1, 13, 14, 16]"
809,289,1,891037020,"[8, 12]"
809,299,4,891037069,"[6, 8, 10]"
809,322,3,891037069,"[13, 16]"
809,748,3,891037091,"[1, 14, 16]"
809,245,3,891037127,"[1, 8, 16, 17]"
809,678,2,891037172,"[8, 16]"
809,1025,1,891037205,"[1, 8, 16]"
815,444,2,878698407,"[11, 15]"
815,131,2,878698449,"[8, 14]"
815,665,2,878698525,"[1, 11, 15, 16]"
815,210,2,878698553,"[1, 2]"
815,449,2,878698661,"[1, 2, 15]"
815,226,3,878698704,"[1, 16]"
815,675,2,878698831,[11]
815,313,5,884222552,"[1, 8, 14]"
815,1157,2,884267828,[11]
815,252,2,884267891,"[1, 2, 15, 16]"
815,82,4,884267891,"[1, 2, 15]"
815,257,3,884320266,"[1, 2, 5, 15]"
815,258,4,884320310,"[8, 15]"
815,222,4,884320310,"[1, 2, 15]"
815,631,4,887978234,"[1, 8, 14, 17]"
815,333,3,887978234,"[13, 16]"
815,528,5,887978255,"[8, 17]"
815,427,5,887978255,[8]
817,24,4,874815947,"[1, 2, 6]"
817,118,3,874815947,"[1, 2, 16]"
817,405,3,874815947,"[1, 2, 13]"
817,117,5,874815947,"[1, 2, 16]"
817,546,4,874815947,"[1, 16]"
817,281,4,874816007,"[1, 16]"
817,831,1,874816007,"[1, 2, 15, 16]"
817,597,2,874816007,"[1, 16]"
817,363,3,874816007,[1]
817,840,2,874816007,"[1, 8, 18]"
821,56,5,874793847,"[6, 8]"
821,707,5,874793848,[8]
821,504,4,874793848,"[6, 8]"
821,97,5,874793848,"[2, 8, 18]"
821,95,5,874793898,"[3, 4, 5, 12]"
821,161,4,874793898,"[1, 14]"
821,132,5,874793898,"[2, 4, 8, 12]"
821,484,5,874793898,"[10, 13]"
821,70,4,874793933,"[5, 14]"
821,71,5,874793969,"[3, 4, 12]"
818,346,4,891870364,"[6, 8]"
818,288,5,891870364,"[11, 16]"
818,322,2,891870389,"[13, 16]"
818,271,4,891870389,"[1, 2, 15, 17]"
818,751,5,891870473,"[1, 14, 16]"
818,245,4,891870515,"[1, 8, 16, 17]"
818,312,2,891870546,"[5, 6, 8, 13]"
818,887,4,891870590,[8]
818,875,1,891870590,"[8, 14]"
818,1105,1,891883071,"[1, 2, 16]"
814,667,2,885411204,[11]
814,665,4,885411204,"[1, 11, 15, 16]"
814,200,4,885411204,[11]
814,444,2,885411347,"[11, 15]"
814,565,3,885411347,"[11, 16]"
814,441,2,885411347,[11]
814,590,2,885411749,"[1, 11, 15]"
814,145,2,885411749,"[1, 15, 16]"
814,635,2,885411749,[11]
814,413,2,885411749,[11]
812,748,5,877625368,"[1, 14, 16]"
812,328,4,877625368,"[1, 13, 14, 16]"
812,332,4,877625368,"[6, 8, 16]"
812,289,1,877625461,"[8, 12]"
812,261,1,877625461,"[4, 5]"
812,358,3,877625461,"[1, 2, 15, 16]"
812,300,5,877625461,"[1, 16]"
812,881,4,877625537,"[1, 5]"
812,873,4,877625537,"[5, 14]"
812,292,3,877625610,[8]
823,684,4,878439391,"[1, 16]"
823,450,1,878439412,"[1, 2, 15]"
823,692,4,878439438,"[5, 8, 14]"
823,1046,3,878439467,[16]
823,356,3,878439467,"[8, 13, 16]"
823,94,2,878439497,"[4, 5]"
823,227,1,878439497,"[1, 2, 15]"
823,210,4,878439498,"[1, 2]"
823,762,4,878439557,[8]
823,230,3,878439557,"[1, 2, 15]"
823,739,4,878439582,"[5, 14]"
823,566,4,878439605,"[1, 2, 16]"
823,52,3,878439605,[8]
823,184,3,878439629,"[1, 2, 5, 11, 15]"
823,17,4,878439655,"[1, 5, 6, 11, 16]"
823,217,3,878439655,"[11, 14]"
823,333,3,878439845,"[13, 16]"
823,294,3,878439981,[5]
825,370,3,889021180,"[8, 16]"
825,20,2,889021180,"[8, 14]"
825,407,3,889021180,[5]
825,105,3,889021208,[5]
825,406,2,889021208,"[11, 16]"
825,122,1,889021209,[5]
825,130,2,889021235,[6]
825,1291,2,889021258,[5]
825,456,3,889021287,"[1, 5]"
825,931,3,889021287,"[15, 16]"
825,117,5,889021393,"[1, 2, 16]"
825,286,4,889912073,"[8, 14, 17]"
825,111,3,892947930,"[5, 14]"
825,844,2,892949244,[6]
827,358,2,882808622,"[1, 2, 15, 16]"
827,312,2,882809814,"[5, 6, 8, 13]"
827,272,4,884213984,[8]
827,750,3,892157198,[8]
827,313,3,892157221,"[1, 8, 14]"
827,333,3,892157242,"[13, 16]"
827,316,3,892157262,"[5, 8]"
827,938,3,892157282,"[5, 14]"
827,347,3,892157356,"[5, 8]"
827,331,3,892157376,"[2, 16]"
829,284,3,891990799,"[5, 14]"
829,1067,4,891990842,[5]
829,458,3,891990881,[8]
829,408,4,891991300,"[3, 5, 16]"
829,189,4,891992008,"[3, 5]"
829,86,4,891992008,[8]
829,339,2,891992167,"[1, 8]"
829,319,4,892312728,"[5, 12, 14]"
829,275,4,892312770,"[8, 14]"
829,124,4,892312784,"[8, 13]"
811,321,3,886377483,[5]
811,892,4,886377530,"[4, 5, 9]"
811,301,5,886377530,[5]
811,323,5,886377579,"[1, 16]"
811,748,3,886377579,"[1, 14, 16]"
811,315,4,886377579,"[8, 16]"
811,243,3,886377579,"[4, 5]"
811,988,4,886377686,"[5, 14]"
811,678,5,886377686,"[8, 16]"
811,901,4,886377771,[5]
830,29,1,891899476,"[1, 2, 5, 6]"
830,790,1,891899476,[5]
830,498,5,891899535,"[1, 2, 14, 17]"
830,126,5,892502421,[8]
830,696,2,892502651,"[8, 16]"
830,925,4,892502651,"[15, 16]"
830,97,4,892502984,"[2, 8, 18]"
830,451,4,892503035,"[5, 12, 14]"
830,739,4,892503093,"[5, 14]"
830,402,4,892503093,"[5, 14, 16]"
830,49,5,892503093,"[5, 14]"
826,1239,4,885690854,"[1, 2, 14]"
826,540,3,885690854,[1]
826,810,3,885690854,[1]
826,1231,3,885690854,"[1, 8]"
826,397,3,885690854,[1]
826,576,4,885690900,"[1, 2, 6]"
826,373,3,885690900,"[1, 2, 15]"
826,53,5,885690900,"[1, 16]"
826,1228,3,885690900,[1]
826,1110,4,885690900,"[1, 5, 12, 15]"
826,779,3,885690900,[1]
826,771,3,885690900,"[1, 15, 16]"
831,250,5,891354931,"[1, 15]"
831,508,3,891354947,[8]
831,7,5,891354947,"[8, 15]"
831,713,5,891354970,[8]
831,117,3,891354970,"[1, 2, 16]"
831,1012,4,891354970,"[5, 8]"
831,284,3,891355004,"[5, 14]"
831,591,4,891355004,"[8, 16]"
831,298,5,891355004,"[1, 15, 16]"
831,237,4,891355004,"[8, 14]"
819,1537,5,884012662,[5]
819,182,4,884105025,"[6, 8]"
819,147,5,884105025,"[1, 16]"
819,177,4,884105025,"[1, 18]"
819,381,4,884105841,"[5, 14]"
819,70,4,884105841,"[5, 14]"
819,255,1,884105841,"[5, 14]"
819,533,4,884618086,[13]
819,345,4,884618137,"[5, 8]"
819,315,5,884618354,"[8, 16]"
828,60,4,891380167,[8]
828,971,4,891380167,"[5, 17]"
828,346,4,891380167,"[6, 8]"
828,874,3,891380355,[8]
828,904,3,891618316,"[5, 8]"
828,1646,4,893186124,"[1, 8]"
828,246,2,893186163,"[8, 14]"
828,301,2,893186210,[5]
828,70,3,893186210,"[5, 14]"
828,985,3,893186246,[8]
808,262,5,883949986,[8]
808,302,5,883949986,"[6, 10, 13, 16]"
808,294,5,883949986,[5]
808,340,5,883949986,[8]
808,313,5,883949986,"[1, 8, 14]"
808,750,5,883949986,[8]
808,264,5,883949986,"[15, 16]"
808,872,5,883949986,[14]
808,327,5,883949986,"[6, 8, 13]"
808,346,5,883949986,"[6, 8]"
835,1153,4,891035309,"[8, 12]"
835,50,4,891035309,"[1, 2, 14, 15, 17]"
835,176,4,891035309,"[1, 15, 16, 17]"
835,509,4,891035309,[8]
835,310,4,891035309,[8]
835,287,4,891035309,[8]
835,272,4,891035309,[8]
835,378,4,891035309,[8]
835,23,4,891035310,"[8, 16]"
835,237,4,891035310,"[8, 14]"
833,427,3,878078390,[8]
833,52,3,878078390,[8]
833,340,5,879818293,[8]
833,271,5,879818341,"[1, 2, 15, 17]"
833,5,1,879818535,"[6, 8, 16]"
833,164,2,879818575,"[1, 2, 15, 16]"
833,291,3,879818619,"[13, 16]"
833,227,2,879818619,"[1, 2, 15]"
833,159,2,879818659,"[13, 16]"
833,636,3,879818659,"[1, 2, 15, 16]"
833,928,2,879818689,"[8, 11]"
833,761,2,879818719,"[1, 16]"
833,931,4,879818760,"[15, 16]"
833,38,1,879818760,"[15, 16]"
833,106,2,879818799,"[8, 16]"
833,977,2,879818799,[1]
833,1210,1,879818799,"[15, 16]"
833,302,3,884828670,"[6, 10, 13, 16]"
833,346,5,884828744,"[6, 8]"
833,284,1,885328485,"[5, 14]"
833,347,3,887158791,"[5, 8]"
833,144,4,887158945,"[1, 16]"
833,226,3,887158946,"[1, 16]"
833,1143,4,887158946,"[6, 16]"
833,802,1,887158946,"[1, 2, 6, 16]"
833,550,2,887158946,"[1, 16]"
833,344,4,888536031,[8]
836,429,4,885754200,"[8, 15]"
836,180,5,885754200,"[8, 17]"
836,238,4,885754200,[5]
836,170,5,885754200,"[5, 8, 14]"
836,187,5,885754200,"[1, 6, 8]"
836,496,4,885754231,[8]
836,1065,4,885754231,"[7, 17]"
836,42,3,885754266,[5]
836,174,5,885754266,"[1, 2]"
836,663,5,885754266,[5]
816,355,2,891711472,"[2, 15, 16]"
816,1025,4,891711495,"[1, 8, 16]"
816,264,4,891711495,"[15, 16]"
816,342,4,891711519,"[5, 13]"
816,243,4,891711554,"[4, 5]"
816,349,4,891711554,"[1, 16]"
816,687,2,891711554,"[5, 17]"
816,260,3,891711579,"[1, 13, 15, 16]"
816,309,5,891711801,[6]
816,294,5,891711801,[5]
838,568,4,887067309,"[1, 14, 16]"
838,179,5,887067340,[15]
838,238,4,887067359,[5]
838,210,4,887067359,"[1, 2]"
838,169,4,887067390,"[3, 5]"
838,228,4,887067390,"[1, 2, 15]"
838,60,4,887067575,[8]
838,69,4,887067609,"[5, 14, 17]"
838,143,5,887067631,[12]
838,354,4,892153360,"[5, 14]"
839,532,3,875752560,[14]
839,1009,3,875752560,[8]
839,123,3,875752560,"[5, 11]"
839,866,2,875752687,"[5, 14]"
839,1085,5,875752877,"[8, 14]"
839,1664,1,875752902,[5]
839,1048,1,875752990,"[5, 14]"
839,220,3,875753029,"[5, 14]"
839,130,3,875753029,[6]
839,846,2,875753052,"[8, 14]"
840,616,5,891209364,"[11, 15]"
840,650,4,891209364,[8]
840,653,5,891209389,"[6, 10, 16]"
840,117,3,891209408,"[1, 2, 16]"
840,971,4,891209449,"[5, 17]"
840,423,5,891209449,"[4, 8, 9, 15]"
840,443,5,891209490,[11]
840,747,4,891209490,"[5, 14]"
840,143,4,891209490,[12]
840,66,3,891209509,"[5, 14]"
840,428,4,891209547,[5]
840,497,4,891209571,[5]
840,71,3,891209572,"[3, 4, 12]"
840,190,5,891211236,"[8, 17]"
840,1639,4,891211447,[8]
840,949,4,891211530,"[8, 14]"
840,1018,3,891211664,[8]
840,1674,4,891211682,[8]
840,1214,1,891211729,[8]
840,580,3,891211972,"[5, 14]"
832,334,2,888259984,"[1, 6, 13]"
832,681,2,888259984,[11]
832,288,3,888259984,"[11, 16]"
832,678,2,888259984,"[8, 16]"
832,243,2,888259984,"[4, 5]"
832,748,3,888259984,"[1, 14, 16]"
832,50,3,888260089,"[1, 2, 14, 15, 17]"
832,181,3,888260089,"[1, 2, 14, 15, 17]"
832,471,4,888260089,"[8, 17]"
832,25,2,888260157,[5]
810,879,5,890083124,"[1, 16, 17]"
810,300,5,890083187,"[1, 16]"
810,902,5,890083210,"[5, 6, 13, 16]"
810,342,5,890083580,"[5, 13]"
810,269,5,891293811,[5]
810,286,4,891293811,"[8, 14, 17]"
810,339,5,891294039,"[1, 8]"
810,338,4,891873660,[5]
810,331,4,891873686,"[2, 16]"
810,326,5,891873739,"[1, 8, 17]"
844,12,5,877388182,"[6, 16]"
844,69,5,877388182,"[5, 14, 17]"
844,50,5,877388182,"[1, 2, 14, 15, 17]"
844,173,5,877388182,"[1, 2, 5, 14]"
844,83,5,877388183,"[5, 14]"
844,216,5,877388183,"[5, 14]"
844,181,5,877388183,"[1, 2, 14, 15, 17]"
