user_id,item_id,rating,timestamp,genre_ids
864,81,3,888891836,"[5, 14]"
864,1284,3,888891900,"[8, 13]"
864,685,4,888891900,"[1, 16]"
864,546,4,888892015,"[1, 16]"
864,140,3,888892016,"[2, 4]"
864,373,2,888892053,"[1, 2, 15]"
864,290,3,888892053,[5]
864,722,2,888892091,[5]
865,456,1,880144405,"[1, 5]"
865,831,1,880144480,"[1, 2, 15, 16]"
865,412,1,880144504,[5]
865,743,1,880144504,"[1, 16]"
865,122,3,880144539,[5]
865,929,2,880144539,"[4, 5]"
865,169,5,880235059,"[3, 5]"
865,95,1,880235059,"[3, 4, 5, 12]"
865,71,1,880235059,"[3, 4, 12]"
865,91,3,880235059,"[4, 5, 12]"
865,189,4,880235059,"[3, 5]"
865,432,1,880235059,"[3, 4, 12]"
865,99,1,880235060,"[3, 4, 12]"
868,778,2,877109375,"[5, 8, 14]"
868,615,4,877109375,[16]
868,825,1,877109435,"[1, 15, 16]"
868,61,5,877109435,[8]
868,646,5,877109435,[18]
868,162,3,877109505,[8]
868,762,4,877109535,[8]
868,1031,1,877109535,"[2, 4]"
868,747,2,877109566,"[5, 14]"
868,233,2,877109566,[1]
868,67,3,877109597,[5]
868,581,2,877109748,"[8, 16]"
868,843,1,877109748,"[4, 5]"
868,679,3,877109748,"[1, 2]"
868,94,1,877109814,"[4, 5]"
868,90,3,877109874,"[5, 14, 16]"
868,382,4,877109874,"[5, 8]"
868,142,1,877109874,"[2, 4, 12]"
868,217,2,877109895,"[11, 14]"
868,726,2,877109926,"[4, 8]"
868,1285,2,877109926,[8]
868,101,4,877109996,"[1, 2, 3, 11, 15]"
868,227,1,877110060,"[1, 2, 15]"
868,1188,1,877110060,"[1, 5, 18]"
868,556,3,877110060,[18]
868,167,1,877110191,[5]
868,727,2,877110277,"[8, 14]"
868,117,2,877110332,"[1, 2, 16]"
868,448,2,877110401,[11]
868,229,3,877111154,"[1, 2, 15]"
868,158,1,877111328,[5]
868,452,2,877111394,"[1, 11]"
868,566,1,877111394,"[1, 2, 16]"
868,685,1,877111394,"[1, 16]"
868,631,4,877111453,"[1, 8, 14, 17]"
868,225,1,877111453,"[4, 5]"
868,80,2,877111453,"[1, 5, 17]"
868,1076,1,877111487,"[1, 2, 3, 4, 9]"
868,1509,1,877111487,[5]
868,739,2,877111542,"[5, 14]"
868,121,2,877111542,"[1, 15, 17]"
868,155,2,877111623,"[12, 14]"
867,431,4,880078841,"[1, 2]"
867,529,5,880078863,[8]
867,183,3,880078863,"[1, 11, 15, 16]"
867,28,5,880078887,"[1, 8, 16]"
867,588,3,880078887,"[3, 4, 12]"
867,655,4,880078906,"[2, 5, 8]"
867,98,5,880078937,"[8, 16]"
867,186,5,880078937,"[1, 5, 12]"
867,9,5,880078958,[8]
867,228,5,880078958,"[1, 2, 15]"
867,204,4,880078958,"[5, 15]"
867,174,5,880078991,"[1, 2]"
867,273,3,880078991,"[1, 6, 16]"
867,1154,5,880078991,[15]
867,423,3,880078991,"[4, 8, 9, 15]"
867,68,4,880079020,"[1, 14, 16]"
867,276,1,880079020,"[8, 14]"
867,196,3,880079043,[8]
867,216,3,880079043,"[5, 14]"
861,10,3,881274739,"[8, 17]"
861,116,4,881274739,[5]
861,509,5,881274739,[8]
861,213,5,881274759,"[8, 14]"
861,475,3,881274760,[8]
861,740,4,881274760,"[8, 14]"
861,382,5,881274780,"[5, 8]"
861,381,4,881274780,"[5, 14]"
861,582,2,881274796,"[8, 14]"
870,433,3,879901879,[5]
870,1230,2,879901998,[5]
870,395,3,879901999,[5]
870,763,4,879902059,[5]
870,1042,2,879902127,"[13, 16]"
870,1208,2,879902128,"[6, 8, 16]"
870,1210,1,879902161,"[15, 16]"
870,579,2,879902161,[5]
870,1090,2,879902161,[16]
870,574,1,879902181,"[13, 14, 16]"
870,378,3,879902226,[8]
870,332,2,879982785,"[6, 8, 16]"
870,248,4,880124496,"[5, 6]"
870,52,2,880584400,[8]
870,98,4,880584497,"[8, 16]"
870,265,4,880584497,"[1, 16]"
870,483,5,880584497,"[8, 14, 17]"
870,504,5,880584497,"[6, 8]"
870,427,4,880584516,[8]
870,589,4,880584534,[18]
870,111,3,880584548,"[5, 14]"
870,435,3,880584549,"[1, 5, 18]"
870,401,3,880584584,[5]
870,952,3,880584584,[5]
870,505,4,880584752,"[13, 16]"
870,386,4,880584752,[5]
870,17,4,880584752,"[1, 5, 6, 11, 16]"
870,246,3,881000751,"[8, 14]"
870,268,3,881000751,"[8, 14]"
870,1221,3,881001249,[8]
870,508,3,881001249,[8]
870,781,3,881001249,"[5, 14]"
870,1118,3,881001249,[5]
870,949,3,881001249,"[8, 14]"
870,191,3,881001249,"[8, 13]"
870,1006,2,881001249,"[8, 15]"
870,511,3,881001249,"[2, 17]"
870,1021,2,881001249,[8]
870,1019,3,881001249,"[1, 16]"
870,333,3,882123130,"[13, 16]"
870,631,2,882123130,"[1, 8, 14, 17]"
870,732,2,882123355,"[5, 14]"
870,132,4,882123548,"[2, 4, 8, 12]"
870,566,2,882123618,"[1, 2, 16]"
870,644,2,882123665,[7]
870,443,3,882123736,[11]
870,1020,3,882385179,"[13, 16]"
870,340,3,882464808,[8]
870,496,5,882801371,[8]
870,313,4,883405554,"[1, 8, 14]"
870,182,5,883876178,"[6, 8]"
870,315,2,883876178,"[8, 16]"
870,1014,2,884789665,[5]
870,471,4,885071869,"[8, 17]"
871,17,3,888193275,"[1, 5, 6, 11, 16]"
871,121,4,888193275,"[1, 15, 17]"
871,50,5,888193275,"[1, 2, 14, 15, 17]"
871,190,2,888193275,"[8, 17]"
871,27,2,888193275,[1]
871,79,5,888193275,"[1, 16]"
871,181,3,888193335,"[1, 2, 14, 15, 17]"
871,510,3,888193335,"[1, 8, 18]"
871,82,3,888193336,"[1, 2, 15]"
871,177,5,888193336,"[1, 18]"
871,435,3,888193336,"[1, 5, 18]"
871,566,3,888193337,"[1, 2, 16]"
871,651,2,888193337,"[1, 8, 17]"
871,526,5,888193337,"[1, 2, 8]"
871,4,3,888193338,"[1, 5, 8]"
871,92,3,888193338,"[1, 6, 14]"
871,173,5,888193383,"[1, 2, 5, 14]"
871,216,3,888193384,"[5, 14]"
871,275,3,888193384,"[8, 14]"
871,1119,3,888193384,"[8, 14]"
871,241,3,888193385,"[1, 14, 17]"
871,197,3,888193385,"[8, 14]"
871,202,4,888193385,"[5, 14]"
875,480,5,876465275,"[5, 16]"
875,921,5,876465275,"[8, 14]"
875,501,4,876465335,"[3, 4, 12]"
875,964,4,876465335,"[5, 8]"
875,421,4,876465335,"[8, 14]"
875,181,4,876465335,"[1, 2, 14, 15, 17]"
875,71,2,876465336,"[3, 4, 12]"
875,42,4,876465336,[5]
875,481,5,876465370,"[5, 8]"
875,55,3,876465370,"[6, 8, 14, 16]"
875,50,5,876465370,"[1, 2, 14, 15, 17]"
875,923,5,876465370,[8]
875,171,5,876465370,"[5, 15]"
875,582,5,876465408,"[8, 14]"
875,213,4,876465408,"[8, 14]"
875,512,5,876465408,"[5, 8, 14]"
875,28,4,876465408,"[1, 8, 16]"
875,523,4,876465408,"[5, 8]"
876,187,4,879428354,"[1, 6, 8]"
876,276,4,879428354,"[8, 14]"
876,19,5,879428354,[8]
876,174,4,879428378,"[1, 2]"
876,523,5,879428378,"[5, 8]"
872,546,4,888479560,"[1, 16]"
872,118,4,888479560,"[1, 2, 16]"
872,274,3,888479560,"[5, 14]"
872,363,4,888479582,[1]
872,717,4,888479582,"[8, 16]"
872,928,2,888479582,"[8, 11]"
872,1047,4,888479603,[5]
872,1376,2,888479603,[5]
872,106,3,888479624,"[8, 16]"
872,820,3,888479624,"[2, 3, 4, 5, 9]"
872,930,3,888479654,"[1, 2, 16]"
872,925,4,888479654,"[15, 16]"
872,975,4,888479654,[16]
872,826,3,888479654,[2]
866,889,2,891221006,[14]
866,272,2,891221006,[8]
866,887,3,891221165,[8]
866,344,2,891221165,[8]
866,347,4,891221165,"[5, 8]"
877,955,4,882677936,"[8, 14]"
877,202,4,882677936,"[5, 14]"
877,727,4,882677967,"[8, 14]"
877,88,4,882677967,"[5, 14]"
877,111,3,882677967,"[5, 14]"
877,402,3,882677997,"[5, 14, 16]"
877,155,2,882677997,"[12, 14]"
877,274,4,882678105,"[5, 14]"
877,739,4,882678105,"[5, 14]"
877,738,4,882678137,"[5, 14]"
877,553,4,882678137,"[8, 14]"
877,241,4,882678194,"[1, 14, 17]"
877,79,4,882678387,"[1, 16]"
877,228,4,882678387,"[1, 2, 15]"
877,185,4,882678387,"[11, 14, 16]"
877,203,4,882678427,[18]
873,750,3,891392303,[8]
873,294,4,891392303,[5]
873,307,3,891392360,"[6, 11, 13, 16]"
873,879,2,891392577,"[1, 16, 17]"
873,321,1,891392577,[5]
880,234,5,880241327,"[1, 11]"
880,98,5,880241327,"[8, 16]"
880,185,5,880241355,"[11, 14, 16]"
880,200,4,880241355,[11]
880,218,4,880241355,[16]
880,5,3,880241379,"[6, 8, 16]"
880,217,4,880241411,"[11, 14]"
880,379,4,880241434,[11]
880,769,3,880241492,"[1, 2, 13, 15]"
880,1134,5,880241609,[8]
880,318,5,880241746,"[8, 17]"
880,467,4,880241821,[8]
880,180,5,880241822,"[8, 17]"
880,87,4,880241913,[8]
880,527,4,880241943,[8]
880,65,4,880241977,"[5, 8]"
880,1119,3,880242028,"[8, 14]"
880,81,4,880242094,"[5, 14]"
880,402,3,880242115,"[5, 14, 16]"
880,1468,4,880242139,[8]
880,693,5,880242191,[8]
880,366,2,880242257,[8]
880,380,3,880242281,"[1, 2, 15]"
880,697,2,880242281,[8]
880,470,4,880242306,[18]
880,1267,4,880242356,[8]
880,956,3,880242380,[8]
880,1058,2,880242421,"[2, 8]"
880,1518,2,880242422,[8]
880,468,3,880242422,[8]
880,556,3,880242451,[18]
880,356,4,880242475,"[8, 13, 16]"
880,392,3,880242475,[8]
880,54,3,880242503,"[1, 8, 16]"
880,284,4,880242528,"[5, 14]"
880,1478,3,880242547,"[1, 6, 8]"
880,1139,4,880242577,"[1, 6, 16]"
880,1044,4,880242577,"[5, 8]"
880,1224,3,880242632,[8]
880,1053,3,880242660,[8]
880,365,2,880242660,[8]
880,1181,3,880242781,"[1, 5]"
880,375,1,880242782,[8]
880,768,2,880242848,"[2, 4]"
880,151,4,880242848,"[2, 4, 5]"
880,755,3,880242848,"[1, 2, 4, 9, 15]"
880,584,3,880242933,"[4, 8]"
880,625,4,880242933,"[3, 4]"
880,1035,4,880242933,[5]
880,140,4,880243001,"[2, 4]"
880,623,4,880243069,"[4, 5]"
880,409,2,880243069,"[5, 8]"
880,1415,2,880243093,"[1, 4]"
880,795,2,880243147,"[4, 5]"
880,1030,2,880243147,[5]
880,1036,2,880243147,"[5, 9]"
880,383,3,880243147,"[4, 5]"
880,1496,4,880243147,"[5, 6]"
880,280,2,880243204,"[8, 14]"
880,421,2,880243204,"[8, 14]"
880,451,2,880243230,"[5, 12, 14]"
880,549,4,880243230,"[8, 14, 17]"
880,794,4,880243265,"[8, 14]"
880,394,3,880243319,"[5, 13, 14]"
880,728,4,880243410,"[5, 15]"
880,619,4,880243499,"[8, 16]"
880,595,1,880243541,[16]
880,931,3,880243564,"[15, 16]"
880,976,2,880243588,"[1, 15, 16]"
880,657,4,880243629,"[10, 16]"
880,31,4,880243629,"[8, 16, 17]"
880,603,5,880243629,"[13, 16]"
880,156,4,880243680,"[6, 16]"
880,1217,3,880243712,[16]
878,88,4,880869418,"[5, 14]"
878,1100,3,880869418,"[5, 8, 14]"
878,796,2,880869473,"[5, 14]"
878,116,2,880869638,[5]
878,194,4,880869911,"[5, 6]"
878,204,2,880869911,"[5, 15]"
878,175,2,880869911,[15]
878,432,3,880870048,"[3, 4, 12]"
878,588,2,880870048,"[3, 4, 12]"
878,418,3,880870130,"[3, 4, 12]"
878,71,4,880870130,"[3, 4, 12]"
878,99,4,880870130,"[3, 4, 12]"
878,140,2,880870486,"[2, 4]"
878,755,2,880870486,"[1, 2, 4, 9, 15]"
878,393,3,880870487,[5]
878,82,3,880870609,"[1, 2, 15]"
878,151,1,880870609,"[2, 4, 5]"
878,225,3,880870765,"[4, 5]"
878,514,4,880870854,"[5, 14]"
878,152,4,880870854,"[5, 15]"
878,529,5,880870854,[8]
878,166,4,880870854,[8]
878,416,5,880870854,"[4, 8]"
878,481,5,880870854,"[5, 8]"
878,172,4,880870854,"[1, 2, 8, 14, 15, 17]"
878,659,4,880870854,"[5, 13, 16]"
878,702,1,880871600,"[5, 14]"
869,1134,1,884492445,[8]
869,476,1,884492519,[5]
869,1047,2,884492571,[5]
869,756,1,884492780,[5]
869,411,4,884492828,"[5, 9, 14, 15]"
869,1132,1,884492906,"[8, 14]"
869,1079,2,884493021,"[5, 12]"
869,696,2,884493021,"[8, 16]"
869,122,3,884493060,[5]
881,520,5,876538986,"[2, 17]"
881,172,4,876538986,"[1, 2, 8, 14, 15, 17]"
881,1228,3,876538986,[1]
881,49,5,876538986,"[5, 14]"
881,568,4,876539020,"[1, 14, 16]"
881,506,4,876539020,[8]
881,94,2,876539020,"[4, 5]"
881,849,2,876539051,"[1, 14]"
881,1046,3,876539051,[16]
881,1540,1,876539091,"[2, 4]"
881,29,2,876539091,"[1, 2, 5, 6]"
881,187,4,876539091,"[1, 6, 8]"
881,739,4,876539091,"[5, 14]"
881,393,4,876539091,[5]
881,400,2,876539128,"[4, 5]"
881,143,5,876539128,[12]
881,728,3,876539129,"[5, 15]"
881,679,1,876539129,"[1, 2]"
881,712,3,876539156,"[5, 8]"
881,654,4,876539156,"[10, 13, 16]"
881,601,5,876539186,"[2, 17]"
881,451,1,876539186,"[5, 12, 14]"
881,630,4,876539187,"[5, 12]"
881,72,2,876539220,"[5, 6, 9]"
881,70,2,876539220,"[5, 14]"
881,559,2,876539220,"[8, 11]"
881,1078,3,876539260,"[3, 4]"
881,401,1,876539260,[5]
881,218,4,876539260,[16]
881,134,5,876539260,[8]
881,573,3,876539260,"[11, 15, 16]"
881,550,3,876539261,"[1, 16]"
881,615,4,876539291,[16]
881,230,4,876539291,"[1, 2, 15]"
881,575,2,876539330,"[5, 18]"
881,403,3,876539330,"[1, 2, 6, 8]"
881,1133,2,876539360,"[2, 4, 9]"
881,375,1,876539387,[8]
881,54,4,876539387,"[1, 8, 16]"
881,795,2,876539418,"[4, 5]"
881,1177,1,876539418,[5]
881,443,5,876539448,[11]
881,53,2,876539448,"[1, 16]"
881,655,4,876539448,"[2, 5, 8]"
881,356,3,876539477,"[8, 13, 16]"
881,768,3,876539505,"[2, 4]"
881,812,2,876539505,"[2, 4]"
881,449,3,876539549,"[1, 2, 15]"
881,441,2,876539549,[11]
881,420,3,876539549,"[3, 4, 12]"
881,651,5,876539549,"[1, 8, 17]"
881,790,3,876539549,[5]
879,763,5,887761425,[5]
879,866,5,887761460,"[5, 14]"
879,222,4,887761460,"[1, 2, 15]"
879,1047,2,887761477,[5]
879,1284,3,887761562,"[8, 13]"
879,118,3,887761562,"[1, 2, 16]"
883,568,3,891696999,"[1, 14, 16]"
883,53,5,891696999,"[1, 16]"
883,566,3,891696999,"[1, 2, 16]"
883,399,5,891696999,"[1, 2, 5]"
883,1222,5,891696999,[1]
883,385,1,891696999,"[1, 2, 5, 14]"
883,519,5,891717283,[2]
883,48,4,891717283,[7]
883,513,5,891717319,"[13, 16]"
883,65,4,891717319,"[5, 8]"
883,127,5,891717319,"[1, 6, 8]"
883,647,5,891717319,"[8, 17]"
883,135,4,891717319,"[8, 13, 15, 16]"
883,12,4,891717356,"[6, 16]"
883,69,2,891717356,"[5, 14, 17]"
883,279,3,891717356,[8]
883,137,5,891717356,[8]
883,58,3,891717380,[8]
883,147,2,891717419,"[1, 16]"
883,511,4,891717419,"[2, 17]"
883,124,5,891717419,"[8, 13]"
883,100,4,891717462,"[6, 8, 16]"
883,199,4,891717462,"[8, 17]"
883,276,5,891717462,"[8, 14]"
883,1045,5,891717462,[8]
883,9,4,891717495,[8]
883,222,3,891717495,"[1, 2, 15]"
883,464,5,891717533,[8]
883,1065,5,891717533,"[7, 17]"
883,956,4,891717885,[8]
883,81,5,891717908,"[5, 14]"
883,28,3,891717908,"[1, 8, 16]"
883,277,4,891717936,[8]
883,318,4,891717936,"[8, 17]"
883,922,5,891717963,[18]
883,237,3,891717963,"[8, 14]"
883,693,4,891717988,[8]
883,64,4,891717988,[8]
883,461,5,891717988,[8]
883,661,4,891718914,[18]
883,153,5,891723290,[5]
883,805,4,891723323,"[5, 13]"
883,13,4,891723351,[5]
883,285,5,891723351,[8]
883,210,4,891723351,"[1, 2]"
883,134,5,891754950,[8]
883,506,5,891754950,[8]
883,504,5,891754950,"[6, 8]"
883,154,4,891754985,[5]
883,7,5,891754985,"[8, 15]"
883,589,5,891754985,[18]
883,945,4,891754985,"[5, 13, 14, 16]"
883,603,4,891755017,"[13, 16]"
883,479,5,891755017,"[13, 16]"
882,66,4,879867980,"[5, 14]"
882,176,4,879867980,"[1, 15, 16, 17]"
882,173,5,879867980,"[1, 2, 5, 14]"
882,4,4,879868118,"[1, 5, 8]"
882,33,2,879868197,"[1, 14, 16]"
882,380,5,879868197,"[1, 2, 15]"
882,208,5,879868197,"[5, 11]"
882,378,5,879868198,[8]
882,70,3,879876573,"[5, 14]"
882,582,5,879876573,"[8, 14]"
882,465,3,879876573,"[2, 4, 14]"
882,131,4,879876573,"[8, 14]"
882,566,4,879876806,"[1, 2, 16]"
882,143,4,879876806,[12]
882,202,4,879876806,"[5, 14]"
882,135,5,879876806,"[8, 13, 15, 16]"
882,559,3,879876806,"[8, 11]"
882,427,5,879877026,[8]
882,684,3,879877026,"[1, 16]"
882,95,4,879877155,"[3, 4, 5, 12]"
882,1444,4,879877245,"[4, 5, 13]"
882,185,5,879877245,"[11, 14, 16]"
882,96,4,879878140,"[1, 15, 16]"
882,423,5,879878486,"[4, 8, 9, 15]"
882,99,5,879878486,"[3, 4, 12]"
882,79,5,879878486,"[1, 16]"
882,194,3,879879668,"[5, 6]"
884,640,1,876859161,[8]
884,213,4,876859207,"[8, 14]"
884,166,3,876859207,[8]
884,70,4,876859208,"[5, 14]"
884,86,3,876859208,[8]
884,198,5,876859237,[16]
884,462,4,876859237,"[8, 14]"
884,212,4,876859238,[8]
884,921,5,876859277,"[8, 14]"
886,799,1,876032973,[8]
886,568,3,876032973,"[1, 14, 16]"
886,655,4,876032973,"[2, 5, 8]"
886,63,3,876033015,"[4, 5]"
886,129,5,876033015,"[6, 8, 14, 16]"
886,803,2,876033015,"[1, 8, 17]"
886,164,4,876033053,"[1, 2, 15, 16]"
886,623,1,876033069,"[4, 5]"
886,33,4,876033088,"[1, 14, 16]"
886,183,5,876033088,"[1, 11, 15, 16]"
886,230,2,876033106,"[1, 2, 15]"
886,43,2,876033134,"[8, 16]"
886,393,3,876033181,[5]
886,108,5,876033200,[5]
886,94,4,876033200,"[4, 5]"
886,762,5,876033228,[8]
886,147,5,876033228,"[1, 16]"
886,67,4,876033228,[5]
886,686,4,876033228,"[1, 8]"
886,559,2,876033265,"[8, 11]"
886,62,3,876033265,"[1, 2, 15]"
886,385,3,876033293,"[1, 2, 5, 14]"
886,781,4,876033340,"[5, 14]"
886,726,1,876033340,"[4, 8]"
886,761,4,876033368,"[1, 16]"
886,697,1,876033368,[8]
886,2,4,876033368,"[1, 2, 16]"
886,824,4,876033413,[5]
886,405,3,876033434,"[1, 2, 13]"
886,715,1,876033434,"[5, 8]"
886,371,1,876033435,"[8, 14]"
886,186,4,876033460,"[1, 5, 12]"
886,721,5,876033460,[5]
886,833,5,876033460,[1]
886,566,3,876033461,"[1, 2, 16]"
886,161,5,876033478,"[1, 14]"
886,29,1,876033576,"[1, 2, 5, 6]"
886,1217,4,876033602,[16]
886,117,2,876033624,"[1, 2, 16]"
886,631,4,876033645,"[1, 8, 14, 17]"
886,1074,2,876033645,"[5, 8]"
886,659,4,876033731,"[5, 13, 16]"
886,1065,4,876033731,"[7, 17]"
886,472,3,876033755,"[1, 2, 9]"
886,1046,2,876033755,[16]
886,449,3,876033784,"[1, 2, 15]"
886,783,1,876033784,"[5, 14]"
886,1231,3,876033828,"[1, 8]"
885,946,3,885714933,"[3, 4]"
885,596,4,885714990,"[3, 4, 12]"
885,1,5,885714990,"[3, 4, 5]"
885,237,5,885715151,"[8, 14]"
885,815,4,885715169,"[8, 14]"
885,216,3,885715221,"[5, 14]"
885,213,3,885715221,"[8, 14]"
885,739,4,885715241,"[5, 14]"
885,278,3,885715468,"[8, 14]"
885,402,3,885715489,"[5, 14, 16]"
885,117,4,885715643,"[1, 2, 16]"
885,685,3,885715671,"[1, 16]"
885,405,4,885715691,"[1, 2, 13]"
885,174,5,885715780,"[1, 2]"
885,79,4,885715803,"[1, 16]"
885,161,4,885715827,"[1, 14]"
885,195,4,885715827,"[1, 15, 16]"
885,172,3,885715888,"[1, 2, 8, 14, 15, 17]"
885,233,3,885715889,[1]
885,7,3,885715889,"[8, 15]"
889,1194,4,880180817,"[6, 8]"
889,65,4,880180817,"[5, 8]"
889,1065,4,880180817,"[7, 17]"
889,81,4,880180849,"[5, 14]"
889,317,4,880180849,[8]
889,71,3,880180849,"[3, 4, 12]"
889,161,4,880180897,"[1, 14]"
889,128,5,880180897,"[1, 16]"
889,160,4,880180945,[8]
889,1553,3,880180979,"[13, 16]"
889,70,3,880180979,"[5, 14]"
889,96,4,880181015,"[1, 15, 16]"
889,658,4,880181086,[8]
889,199,5,880181138,"[8, 17]"
889,856,4,880181138,"[5, 8]"
889,461,3,880181159,[8]
889,647,2,880181191,"[8, 17]"
889,39,2,880181191,"[1, 6, 15]"
889,55,4,880181191,"[6, 8, 14, 16]"
889,731,2,880181191,"[5, 8, 14]"
889,212,2,880181225,[8]
889,947,4,880181225,"[2, 14]"
889,60,3,880181275,[8]
889,208,4,880181275,"[5, 11]"
889,566,3,880181275,"[1, 2, 16]"
889,436,3,880181275,[11]
889,203,2,880181275,[18]
889,494,3,880181275,[5]
889,188,5,880181317,"[1, 8, 17]"
889,153,5,880181317,[5]
889,72,3,880181317,"[5, 6, 9]"
889,512,5,880181372,"[5, 8, 14]"
889,550,3,880181434,"[1, 16]"
889,642,3,880181455,"[6, 8, 10]"
889,451,3,880181488,"[5, 12, 14]"
889,747,4,880181515,"[5, 14]"
889,737,3,880181515,"[5, 8]"
889,1074,3,880181515,"[5, 8]"
889,186,5,880181563,"[1, 5, 12]"
889,1006,4,880181563,"[8, 15]"
889,290,2,880181601,[5]
889,949,3,880181646,"[8, 14]"
889,94,4,880181646,"[4, 5]"
889,627,2,880181646,[8]
889,73,3,880181663,"[1, 5, 18]"
889,636,4,880181663,"[1, 2, 15, 16]"
889,132,4,880181910,"[2, 4, 8, 12]"
889,17,4,880181910,"[1, 5, 6, 11, 16]"
889,562,3,880181911,"[1, 2, 18]"
889,1153,4,880181935,"[8, 12]"
889,554,4,880181976,"[1, 2]"
889,85,3,880181976,[5]
889,28,4,880181995,"[1, 8, 16]"
889,728,3,880181995,"[5, 15]"
889,226,2,880182016,"[1, 16]"
889,755,3,880182017,"[1, 2, 4, 9, 15]"
889,959,3,880182103,[5]
889,820,2,880182103,"[2, 3, 4, 5, 9]"
889,1069,1,880182127,"[6, 8, 16]"
889,1170,2,880182127,"[5, 8]"
889,944,3,880182173,"[5, 8, 17]"
889,386,3,880182207,[5]
889,1262,3,880182270,[14]
889,232,3,880182270,"[1, 5, 18]"
889,700,3,880182295,[5]
874,137,4,888632484,[8]
874,276,4,888632484,"[8, 14]"
874,116,4,888632484,[5]
874,676,3,888632585,[8]
874,125,3,888632585,"[8, 14]"
874,20,3,888632615,"[8, 14]"
874,748,3,888633197,"[1, 14, 16]"
892,470,4,886609977,[18]
892,159,4,886609977,"[13, 16]"
892,481,5,886610011,"[5, 8]"
892,62,4,886610011,"[1, 2, 15]"
892,229,3,886610011,"[1, 2, 15]"
892,69,5,886610048,"[5, 14, 17]"
892,755,4,886610048,"[1, 2, 4, 9, 15]"
892,679,3,886610049,"[1, 2]"
892,233,5,886610049,[1]
892,90,2,886610078,"[5, 14, 16]"
892,102,3,886610078,"[3, 4]"
892,378,4,886610137,[8]
892,781,4,886610137,"[5, 14]"
892,49,4,886610173,"[5, 14]"
892,729,4,886610174,[8]
892,845,4,886610174,[5]
892,447,3,886610174,[11]
892,226,3,886610201,"[1, 16]"
892,436,3,886610201,[11]
892,1444,3,886610267,"[4, 5, 13]"
892,441,3,886610267,[11]
892,420,2,886610267,"[3, 4, 12]"
892,1454,3,886610267,[18]
892,566,4,886610318,"[1, 2, 16]"
892,321,5,886610341,[5]
892,849,2,886610341,"[1, 14]"
892,797,4,886610372,"[1, 15]"
892,403,3,886610372,"[1, 2, 6, 8]"
892,274,4,886610451,"[5, 14]"
892,568,4,886610451,"[1, 14, 16]"
892,131,4,886610451,"[8, 14]"
892,67,4,886610480,[5]
892,732,4,886610480,"[5, 14]"
892,63,4,886610480,"[4, 5]"
892,73,3,886610523,"[1, 5, 18]"
892,826,2,886610523,[2]
892,110,3,886610523,"[1, 2, 5, 17]"
892,472,3,886610523,"[1, 2, 9]"
892,29,2,886610565,"[1, 2, 5, 6]"
892,625,3,886610565,"[3, 4]"
892,449,2,886610565,"[1, 2, 15]"
892,570,3,886610566,[18]
892,1078,3,886610566,"[3, 4]"
892,125,4,886610588,"[8, 14]"
892,367,4,886610588,[5]
890,102,3,882574982,"[3, 4]"
890,625,3,882575104,"[3, 4]"
890,173,4,882575167,"[1, 2, 5, 14]"
890,237,3,882575209,"[8, 14]"
890,451,2,882575274,"[5, 12, 14]"
890,662,3,882575303,"[8, 14]"
890,313,5,882914803,"[1, 8, 14]"
890,403,1,882915661,"[1, 2, 6, 8]"
890,118,2,882915661,"[1, 2, 16]"
890,101,2,882915661,"[1, 2, 3, 11, 15]"
890,449,1,882915661,"[1, 2, 15]"
890,739,2,882915661,"[5, 14]"
890,211,2,882915661,"[5, 17]"
890,448,2,882915661,[11]
890,121,2,882915661,"[1, 15, 17]"
890,404,4,882915696,"[3, 4]"
890,655,3,882915818,"[2, 5, 8]"
890,484,3,882915942,"[10, 13]"
890,157,4,882916239,"[8, 17]"
890,186,2,882916276,"[1, 5, 12]"
890,215,4,882916356,[8]
890,521,5,882916429,"[8, 17]"
890,496,5,882916460,[8]
890,516,2,882916537,[5]
893,148,3,874829287,"[1, 2]"
893,1215,3,874829287,"[1, 15]"
893,819,3,874829355,[5]
893,151,4,874829427,"[2, 4, 5]"
893,77,4,874829706,"[8, 16]"
893,56,5,874829733,"[6, 8]"
893,426,4,874829733,"[1, 3, 4, 15, 16, 17]"
893,11,4,874829753,"[6, 16]"
893,50,5,874829883,"[1, 2, 14, 15, 17]"
893,172,5,874829883,"[1, 2, 8, 14, 15, 17]"
893,246,3,874829968,"[8, 14]"
893,144,4,874830101,"[1, 16]"
887,416,2,881380539,"[4, 8]"
887,633,5,881380584,[8]
887,289,5,881380623,"[8, 12]"
887,697,1,881380623,[8]
887,692,5,881380654,"[5, 8, 14]"
887,710,5,881380709,[5]
887,228,4,881380709,"[1, 2, 15]"
887,1540,5,881380739,"[2, 4]"
887,470,3,881380773,[18]
887,720,5,881380813,"[1, 2, 8, 14]"
887,443,4,881380883,[11]
887,200,1,881380883,[11]
887,91,5,881380884,"[4, 5, 12]"
887,501,4,881380884,"[3, 4, 12]"
887,71,5,881380996,"[3, 4, 12]"
887,1496,4,881380996,"[5, 6]"
887,82,4,881381028,"[1, 2, 15]"
887,562,5,881381071,"[1, 2, 18]"
887,404,4,881381071,"[3, 4]"
887,90,5,881381071,"[5, 14, 16]"
887,1136,5,881381071,[8]
887,393,4,881381114,[5]
887,84,4,881381114,"[11, 15]"
887,378,5,881381207,[8]
887,609,4,881381207,[5]
