user_id,item_id,rating,timestamp,genre_id
886,117,2,876033624,16
508,186,3,883777109,1
508,186,3,883777109,5
508,186,3,883777109,12
328,167,3,885048861,5
936,410,3,886833099,5
183,50,2,891467546,1
183,50,2,891467546,2
183,50,2,891467546,14
183,50,2,891467546,15
183,50,2,891467546,17
938,1254,1,891357019,5
706,117,4,880997195,1
706,117,4,880997195,2
706,117,4,880997195,16
884,462,4,876859237,8
884,462,4,876859237,14
872,930,3,888479654,1
872,930,3,888479654,2
872,930,3,888479654,16
878,702,1,880871600,5
878,702,1,880871600,14
591,283,4,891039565,8
591,283,4,891039565,14
899,684,3,884122501,1
899,684,3,884122501,16
774,597,2,888558565,1
774,597,2,888558565,16
763,317,3,878919180,8
706,24,3,880997172,1
706,24,3,880997172,2
706,24,3,880997172,6
829,1,4,891990554,3
829,1,4,891990554,4
829,1,4,891990554,5
95,631,4,880573627,1
95,631,4,880573627,8
95,631,4,880573627,14
95,631,4,880573627,17
680,151,5,877075164,2
680,151,5,877075164,4
680,151,5,877075164,5
903,1142,5,891466376,7
929,423,4,879640394,4
929,423,4,879640394,8
929,423,4,879640394,9
929,423,4,879640394,15
790,80,2,885157575,1
790,80,2,885157575,5
790,80,2,885157575,17
723,178,3,880498938,8
92,597,2,886443328,1
92,597,2,886443328,16
592,518,5,882956011,8
804,642,3,879445556,6
804,642,3,879445556,8
804,642,3,879445556,10
659,1044,4,891386071,5
659,1044,4,891386071,8
887,142,1,881381207,2
887,142,1,881381207,4
887,142,1,881381207,12
851,332,1,884205263,6
851,332,1,884205263,8
851,332,1,884205263,16
541,623,3,883874778,4
541,623,3,883874778,5
496,206,4,876068615,2
496,206,4,876068615,3
496,206,4,876068615,15
496,206,4,876068615,16
656,300,2,892318614,1
656,300,2,892318614,16
224,729,3,888104188,8
273,896,4,891292873,8
446,300,3,879787149,1
446,300,3,879787149,16
716,168,5,879796942,5
933,665,1,874938878,1
933,665,1,874938878,11
933,665,1,874938878,15
933,665,1,874938878,16
527,134,5,879456490,8
840,501,4,891209159,3
840,501,4,891209159,4
840,501,4,891209159,12
435,818,2,884133938,5
933,186,4,874938563,1
933,186,4,874938563,5
933,186,4,874938563,12
871,82,3,888193336,1
871,82,3,888193336,2
871,82,3,888193336,15
601,387,3,876350583,8
713,690,1,888882179,8
713,690,1,888882179,17
883,12,4,891717356,6
883,12,4,891717356,16
883,285,5,891723351,8
846,802,2,883949508,1
846,802,2,883949508,2
846,802,2,883949508,6
846,802,2,883949508,16
749,546,3,878849857,1
749,546,3,878849857,16
572,813,4,879449573,7
923,713,5,880388173,8
405,1573,1,885549464,11
709,540,3,879848744,1
450,1518,4,887138957,8
280,411,3,891701871,5
280,411,3,891701871,9
280,411,3,891701871,14
280,411,3,891701871,15
851,689,3,883148867,1
851,689,3,883148867,16
715,233,3,875964468,1
753,187,3,891401851,1
753,187,3,891401851,6
753,187,3,891401851,8
868,1188,1,877110060,1
868,1188,1,877110060,5
868,1188,1,877110060,18
561,925,3,885810084,15
561,925,3,885810084,16
749,139,4,878850084,4
749,139,4,878850084,5
593,179,5,877728878,15
453,67,4,888205882,5
864,81,3,888891836,5
864,81,3,888891836,14
934,99,3,891194379,3
934,99,3,891194379,4
934,99,3,891194379,12
937,50,5,876769374,1
937,50,5,876769374,2
937,50,5,876769374,14
937,50,5,876769374,15
937,50,5,876769374,17
308,1118,4,887740500,5
484,161,4,891195444,1
484,161,4,891195444,14
450,405,4,882474001,1
450,405,4,882474001,2
450,405,4,882474001,13
738,197,4,875353869,8
738,197,4,875353869,14
524,1184,3,884637173,7
795,39,4,883253661,1
795,39,4,883253661,6
795,39,4,883253661,15
880,1217,3,880243712,16
882,99,5,879878486,3
882,99,5,879878486,4
882,99,5,879878486,12
181,287,2,878963038,8
72,770,4,880037306,6
72,770,4,880037306,10
72,770,4,880037306,13
72,770,4,880037306,16
343,735,5,876406576,8
738,1,5,892844079,3
738,1,5,892844079,4
738,1,5,892844079,5
934,732,5,891194089,5
934,732,5,891194089,14
405,466,1,885548633,16
642,812,4,886455357,2
642,812,4,886455357,4
250,159,4,878092144,13
250,159,4,878092144,16
60,141,3,883327472,2
60,141,3,883327472,4
60,141,3,883327472,9
60,141,3,883327472,15
320,51,5,884750992,8
320,51,5,884750992,14
320,51,5,884750992,17
320,51,5,884750992,18
703,926,4,875242885,5
178,223,4,882827433,8
178,223,4,882827433,16
936,235,3,886833099,1
936,235,3,886833099,5
936,235,3,886833099,15
936,235,3,886833099,17
823,503,5,878439315,8
506,455,3,876070976,1
537,499,3,886031634,8
918,72,1,891988491,5
918,72,1,891988491,6
918,72,1,891988491,9
908,79,4,879722850,1
908,79,4,879722850,16
299,510,5,889501392,1
299,510,5,889501392,8
299,510,5,889501392,18
805,645,5,881704193,7
919,304,4,875920245,2
919,304,4,875920245,4
537,953,3,886031473,5
537,953,3,886031473,8
783,294,3,884326506,5
230,10,3,880485530,8
230,10,3,880485530,17
860,287,3,885991407,8
932,470,3,891251331,18
748,79,4,879454998,1
748,79,4,879454998,16
717,1051,3,884642868,5
328,481,3,885048500,5
328,481,3,885048500,8
863,348,2,889289456,6
863,348,2,889289456,8
863,348,2,889289456,16
661,298,3,886841348,1
661,298,3,886841348,15
661,298,3,886841348,16
405,1090,1,885548670,16
679,111,3,884487715,5
679,111,3,884487715,14
877,155,2,882677997,12
877,155,2,882677997,14
833,230,1,875223923,1
833,230,1,875223923,2
833,230,1,875223923,15
303,1209,2,879544021,5
933,411,2,874938689,5
933,411,2,874938689,9
933,411,2,874938689,14
933,411,2,874938689,15
268,449,2,875744357,1
268,449,2,875744357,2
268,449,2,875744357,15
90,491,4,891384959,1
90,491,4,891384959,2
538,58,4,877109688,8
936,244,4,886833099,1
936,244,4,886833099,8
936,244,4,886833099,16
422,234,4,879744015,1
422,234,4,879744015,11
872,717,4,888479582,8
872,717,4,888479582,16
941,298,5,875048887,1
941,298,5,875048887,15
941,298,5,875048887,16
378,728,3,880332998,5
378,728,3,880332998,15
830,399,5,891561999,1
830,399,5,891561999,2
830,399,5,891561999,5
514,268,4,885180579,8
514,268,4,885180579,14
727,366,3,883712397,8
897,290,4,879993457,5
435,155,3,884133710,12
435,155,3,884133710,14
296,462,4,884197330,8
296,462,4,884197330,14
799,331,4,879253795,2
799,331,4,879253795,16
92,108,2,886443416,5
721,237,3,877145312,8
721,237,3,877145312,14
588,403,3,890027525,1
588,403,3,890027525,2
588,403,3,890027525,6
588,403,3,890027525,8
582,473,3,882962062,3
582,473,3,882962062,4
582,473,3,882962062,12
919,82,5,875373945,1
919,82,5,875373945,2
919,82,5,875373945,15
405,621,1,885548932,18
618,1163,2,891309266,8
741,216,4,891457342,5
741,216,4,891457342,14
318,941,4,884497715,5
318,941,4,884497715,8
731,202,5,886186568,5
731,202,5,886186568,14
588,720,4,890027247,1
588,720,4,890027247,2
588,720,4,890027247,8
588,720,4,890027247,14
270,118,3,876956038,1
270,118,3,876956038,2
270,118,3,876956038,16
916,674,3,880845522,11
886,659,4,876033731,5
886,659,4,876033731,13
886,659,4,876033731,16
676,483,4,892686459,8
676,483,4,892686459,14
676,483,4,892686459,17
682,1228,1,888522699,1
897,121,5,879993376,1
897,121,5,879993376,15
897,121,5,879993376,17
449,213,3,880410652,8
449,213,3,880410652,14
935,282,4,884472539,8
727,399,3,883712717,1
727,399,3,883712717,2
727,399,3,883712717,5
380,1101,4,885479487,8
380,1101,4,885479487,13
892,62,4,886610011,1
892,62,4,886610011,2
892,62,4,886610011,15
796,43,4,893188486,8
796,43,4,893188486,16
115,100,5,881171982,6
115,100,5,881171982,8
115,100,5,881171982,16
943,1044,3,888639903,5
943,1044,3,888639903,8
311,781,2,884366307,5
311,781,2,884366307,14
910,118,3,881420857,1
910,118,3,881420857,2
910,118,3,881420857,16
757,449,3,888466782,1
757,449,3,888466782,2
757,449,3,888466782,15
710,420,4,882064434,3
710,420,4,882064434,4
710,420,4,882064434,12
393,586,3,889731040,1
655,93,3,888474986,5
655,93,3,888474986,8
897,235,3,879993519,1
897,235,3,879993519,5
897,235,3,879993519,15
897,235,3,879993519,17
934,1411,4,891195437,2
934,1411,4,891195437,15
294,255,3,889241958,5
294,255,3,889241958,14
488,134,2,891294707,8
818,258,4,891870301,8
818,258,4,891870301,15
860,712,3,885991316,5
860,712,3,885991316,8
887,378,5,881381207,8
880,234,5,880241327,1
880,234,5,880241327,11
540,147,3,882157612,1
540,147,3,882157612,16
815,1133,3,878697466,2
815,1133,3,878697466,4
815,1133,3,878697466,9
528,250,3,886812886,1
528,250,3,886812886,15
532,840,4,892867296,1
532,840,4,892867296,8
532,840,4,892867296,18
299,49,4,889502823,5
299,49,4,889502823,14
534,282,5,877808174,8
894,961,4,882404642,8
774,743,1,888558623,1
774,743,1,888558623,16
324,508,5,880575618,8
880,81,4,880242094,5
880,81,4,880242094,14
846,381,4,883950311,5
846,381,4,883950311,14
919,28,4,875373888,1
919,28,4,875373888,8
919,28,4,875373888,16
888,111,4,879365072,5
888,111,4,879365072,14
243,77,3,879988587,8
243,77,3,879988587,16
653,620,3,880153740,8
922,67,3,891452928,5
719,300,2,888449132,1
719,300,2,888449132,16
406,210,5,880131703,1
406,210,5,880131703,2
546,665,2,885141411,1
546,665,2,885141411,11
546,665,2,885141411,15
546,665,2,885141411,16
903,684,3,891033828,1
903,684,3,891033828,16
894,736,4,882404572,8
894,736,4,882404572,14
74,358,2,888333372,1
74,358,2,888333372,2
74,358,2,888333372,15
74,358,2,888333372,16
780,4,3,891363969,1
780,4,3,891363969,5
780,4,3,891363969,8
889,203,2,880181275,18
938,1061,4,891357085,5
938,1061,4,891357085,8
95,648,3,888954170,5
95,648,3,888954170,14
847,419,3,878941027,4
847,419,3,878941027,5
847,419,3,878941027,12
823,231,3,878439337,1
823,231,3,878439337,2
823,231,3,878439337,5
823,231,3,878439337,6
894,1005,5,882404669,8
677,740,1,889399265,8
677,740,1,889399265,14
890,484,3,882915942,10
890,484,3,882915942,13
672,181,3,879788708,1
672,181,3,879788708,2
672,181,3,879788708,14
672,181,3,879788708,15
672,181,3,879788708,17
936,3,4,886833148,16
903,154,4,891033781,5
393,652,3,889729375,5
393,652,3,889729375,8
898,312,2,888294707,5
898,312,2,888294707,6
898,312,2,888294707,8
898,312,2,888294707,13
648,576,4,884882916,1
648,576,4,884882916,2
648,576,4,884882916,6
776,444,2,892920423,11
776,444,2,892920423,15
807,998,3,893081656,5
407,219,4,876348318,11
683,354,3,893286347,5
683,354,3,893286347,14
880,470,4,880242306,18
864,235,5,888891794,1
864,235,5,888891794,5
864,235,5,888891794,15
864,235,5,888891794,17
697,9,4,882622505,8
916,971,4,880845476,5
916,971,4,880845476,17
938,1152,3,891357106,14
938,1152,3,891357106,17
650,257,3,891384844,1
650,257,3,891384844,2
650,257,3,891384844,5
650,257,3,891384844,15
561,928,2,885810330,8
561,928,2,885810330,11
684,83,5,878761676,5
684,83,5,878761676,14
669,111,4,892549583,5
669,111,4,892549583,14
883,13,4,891723351,5
894,212,5,882404572,8
843,143,2,879447757,12
141,1040,3,884585547,5
141,1040,3,884585547,14
313,559,3,891029877,8
313,559,3,891029877,11
901,451,4,877132604,5
901,451,4,877132604,12
901,451,4,877132604,14
99,329,4,886518562,6
99,329,4,886518562,8
99,329,4,886518562,16
913,474,5,881725737,15
913,474,5,881725737,17
293,712,2,888907603,5
293,712,2,888907603,8
836,523,5,885754150,5
836,523,5,885754150,8
569,546,3,879794302,1
569,546,3,879794302,16
722,866,4,891281108,5
722,866,4,891281108,14
894,198,4,882404460,16
738,109,4,875353678,5
738,109,4,875353678,15
409,83,3,881108971,5
409,83,3,881108971,14
937,19,1,876769436,8
629,699,3,880117460,8
208,781,3,883108498,5
208,781,3,883108498,14
378,1168,3,880333383,8
896,29,2,887160916,1
896,29,2,887160916,2
896,29,2,887160916,5
896,29,2,887160916,6
773,541,1,888540187,1
773,541,1,888540187,2
933,184,1,874938850,1
933,184,1,874938850,2
933,184,1,874938850,5
933,184,1,874938850,11
933,184,1,874938850,15
774,1215,1,888558623,1
774,1215,1,888558623,15
641,558,5,879370299,8
641,558,5,879370299,9
641,558,5,879370299,16
297,1136,3,875240053,8
694,72,4,875729107,5
694,72,4,875729107,6
694,72,4,875729107,9
267,1035,4,878973971,5
916,79,3,880845249,1
916,79,3,880845249,16
568,430,3,877907834,5
568,430,3,877907834,17
795,17,2,883252686,1
795,17,2,883252686,5
795,17,2,883252686,6
795,17,2,883252686,11
795,17,2,883252686,16
771,164,2,880660025,1
771,164,2,880660025,2
771,164,2,880660025,15
771,164,2,880660025,16
834,148,4,890862563,1
834,148,4,890862563,2
788,399,3,880871128,1
788,399,3,880871128,2
788,399,3,880871128,5
892,69,5,886610048,5
892,69,5,886610048,14
892,69,5,886610048,17
503,8,5,880472435,4
503,8,5,880472435,5
503,8,5,880472435,8
930,523,2,879535574,5
930,523,2,879535574,8
913,419,5,881725737,4
913,419,5,881725737,5
913,419,5,881725737,12
588,111,1,890028509,5
588,111,1,890028509,14
313,235,3,891029148,1
313,235,3,891029148,5
313,235,3,891029148,15
313,235,3,891029148,17
847,1031,2,878941005,2
847,1031,2,878941005,4
795,68,3,883253137,1
795,68,3,883253137,14
795,68,3,883253137,16
916,541,2,880845206,1
916,541,2,880845206,2
934,428,4,891195503,5
935,597,4,884472576,1
935,597,4,884472576,16
218,431,3,881288386,1
218,431,3,881288386,2
561,385,2,885810144,1
561,385,2,885810144,2
561,385,2,885810144,5
561,385,2,885810144,14
288,100,5,886629749,6
288,100,5,886629749,8
288,100,5,886629749,16
834,181,5,890862526,1
834,181,5,890862526,2
834,181,5,890862526,14
834,181,5,890862526,15
834,181,5,890862526,17
932,616,5,891251153,11
932,616,5,891251153,15
883,385,1,891696999,1
883,385,1,891696999,2
883,385,1,891696999,5
883,385,1,891696999,14
916,387,4,880845328,8
708,676,3,892719172,8
841,325,3,889067216,8
841,325,3,889067216,16
881,1228,3,876538986,1
670,483,5,877975200,8
670,483,5,877975200,14
670,483,5,877975200,17
936,1335,4,886833325,8
592,558,5,882955948,8
592,558,5,882955948,9
592,558,5,882955948,16
943,231,2,888640186,1
943,231,2,888640186,2
943,231,2,888640186,5
943,231,2,888640186,6
911,465,5,892840807,2
911,465,5,892840807,4
911,465,5,892840807,14
804,448,3,879445841,11
793,106,3,875104340,8
793,106,3,875104340,16
886,566,3,876033461,1
886,566,3,876033461,2
886,566,3,876033461,16
642,1058,3,886132139,2
642,1058,3,886132139,8
846,63,3,883950220,4
846,63,3,883950220,5
841,258,5,889067076,8
841,258,5,889067076,15
892,159,4,886609977,13
892,159,4,886609977,16
655,279,3,888685989,8
620,151,4,889988196,2
620,151,4,889988196,4
620,151,4,889988196,5
787,351,3,888979657,11
378,51,3,880333195,8
378,51,3,880333195,14
378,51,3,880333195,17
378,51,3,880333195,18
824,243,1,877021002,4
824,243,1,877021002,5
45,24,3,881014550,1
45,24,3,881014550,2
45,24,3,881014550,6
748,118,2,879455040,1
748,118,2,879455040,2
748,118,2,879455040,16
932,228,4,891251442,1
932,228,4,891251442,2
932,228,4,891251442,15
551,17,5,892784942,1
551,17,5,892784942,5
551,17,5,892784942,6
551,17,5,892784942,11
551,17,5,892784942,16
798,1446,4,875914898,5
724,323,2,883757874,1
724,323,2,883757874,16
608,42,5,880406168,5
655,196,3,888685556,8
642,1032,4,886569012,4
642,1032,4,886569012,5
934,449,4,891194900,1
934,449,4,891194900,2
934,449,4,891194900,15
870,427,4,880584516,8
897,25,2,879993346,5
910,597,3,881421048,1
910,597,3,881421048,16
435,585,3,884133447,5
840,463,5,891205287,2
276,949,3,874836725,8
276,949,3,874836725,14
806,70,2,882388628,5
806,70,2,882388628,14
838,487,4,887067126,5
838,487,4,887067126,14
268,840,2,875744357,1
268,840,2,875744357,8
268,840,2,875744357,18
659,559,1,891386641,8
659,559,1,891386641,11
455,736,3,879112460,8
455,736,3,879112460,14
872,975,4,888479654,16
657,7,3,884239057,8
657,7,3,884239057,15
722,117,4,891281132,1
722,117,4,891281132,2
722,117,4,891281132,16
918,381,5,891988123,5
918,381,5,891988123,14
837,277,2,875722169,8
883,237,3,891717963,8
883,237,3,891717963,14
325,172,4,891478851,1
325,172,4,891478851,2
325,172,4,891478851,8
325,172,4,891478851,14
325,172,4,891478851,15
325,172,4,891478851,17
897,125,4,879993314,8
897,125,4,879993314,14
916,367,3,880845451,5
271,735,4,885849140,8
880,151,4,880242848,2
880,151,4,880242848,4
880,151,4,880242848,5
26,1013,1,891383836,1
26,1013,1,891383836,2
26,1013,1,891383836,16
896,43,3,887161171,8
896,43,3,887161171,16
758,77,3,882054049,8
758,77,3,882054049,16
933,834,1,874938878,11
933,834,1,874938878,16
655,1628,2,888729735,8
870,579,2,879902161,5
648,364,5,884882528,5
870,313,4,883405554,1
870,313,4,883405554,8
870,313,4,883405554,14
540,762,4,882157545,8
698,214,1,886367874,8
698,214,1,886367874,12
698,214,1,886367874,17
603,474,4,891956803,15
603,474,4,891956803,17
543,562,2,877547004,1
543,562,2,877547004,2
543,562,2,877547004,18
919,423,5,875374032,4
919,423,5,875374032,8
919,423,5,875374032,9
919,423,5,875374032,15
430,64,4,877226130,8
577,941,4,880475435,5
577,941,4,880475435,8
846,737,4,883949771,5
846,737,4,883949771,8
784,268,3,891387501,8
784,268,3,891387501,14
870,268,3,881000751,8
870,268,3,881000751,14
884,921,5,876859277,8
884,921,5,876859277,14
481,144,4,885828732,1
481,144,4,885828732,16
318,451,4,884497546,5
318,451,4,884497546,12
318,451,4,884497546,14
747,17,4,888733387,1
747,17,4,888733387,5
747,17,4,888733387,6
747,17,4,888733387,11
747,17,4,888733387,16
650,614,3,891385876,8
102,316,3,889362833,5
102,316,3,889362833,8
870,1221,3,881001249,8
592,789,4,882956419,5
592,789,4,882956419,8
907,79,5,880160008,1
907,79,5,880160008,16
568,482,4,877907781,5
568,482,4,877907781,6
505,755,3,889334248,1
505,755,3,889334248,2
505,755,3,889334248,4
505,755,3,889334248,9
505,755,3,889334248,15
617,441,3,883789590,11
936,717,2,886833325,8
936,717,2,886833325,16
642,794,4,886568429,8
642,794,4,886568429,14
764,939,4,876245880,8
764,939,4,876245880,16
931,845,3,891036883,5
834,13,2,890862648,5
919,953,3,875921051,5
919,953,3,875921051,8
653,1087,2,880153207,1
862,132,5,879304980,2
862,132,5,879304980,4
862,132,5,879304980,8
862,132,5,879304980,12
479,62,3,879462007,1
479,62,3,879462007,2
479,62,3,879462007,15
874,20,3,888632615,8
874,20,3,888632615,14
881,712,3,876539156,5
881,712,3,876539156,8
922,80,3,891452817,1
922,80,3,891452817,5
922,80,3,891452817,17
429,1112,3,882386785,8
848,566,4,887046823,1
848,566,4,887046823,2
848,566,4,887046823,16
658,923,3,875148059,8
940,164,2,885921915,1
940,164,2,885921915,2
940,164,2,885921915,15
940,164,2,885921915,16
65,194,4,879217881,5
65,194,4,879217881,6
776,860,3,892920381,11
776,860,3,892920381,16
60,419,3,883327612,4
60,419,3,883327612,5
60,419,3,883327612,12
521,231,2,885254307,1
521,231,2,885254307,2
521,231,2,885254307,5
521,231,2,885254307,6
611,750,5,891636222,8
900,205,4,877833712,8
900,205,4,877833712,17
59,53,5,888206161,1
59,53,5,888206161,16
711,378,4,879995099,8
918,965,4,891988276,5
918,965,4,891988276,12
848,945,5,887043821,5
848,945,5,887043821,13
848,945,5,887043821,14
848,945,5,887043821,16
389,412,3,880089170,5
865,95,1,880235059,3
865,95,1,880235059,4
865,95,1,880235059,5
865,95,1,880235059,12
496,1041,1,876068615,5
496,1041,1,876068615,14
132,1019,3,891278867,1
132,1019,3,891278867,16
682,172,5,888522417,1
682,172,5,888522417,2
682,172,5,888522417,8
682,172,5,888522417,14
682,172,5,888522417,15
682,172,5,888522417,17
100,898,4,891375454,8
267,576,3,878973760,1
267,576,3,878973760,2
267,576,3,878973760,6
532,754,4,892854961,6
532,754,4,892854961,16
896,473,2,887161393,3
896,473,2,887161393,4
896,473,2,887161393,12
891,126,5,891638601,8
880,467,4,880241821,8
666,566,3,880314500,1
666,566,3,880314500,2
666,566,3,880314500,16
706,125,5,880997172,8
706,125,5,880997172,14
383,604,5,891193042,5
3,340,5,889237455,8
943,569,2,888640186,8
943,569,2,888640186,11
917,763,3,882911480,5
747,649,3,888640916,6
747,649,3,888640916,8
747,649,3,888640916,16
686,603,5,879546847,13
686,603,5,879546847,16
758,1047,3,882054250,5
840,91,5,891208998,4
840,91,5,891208998,5
840,91,5,891208998,12
606,180,4,880926245,8
606,180,4,880926245,17
705,576,4,883428128,1
705,576,4,883428128,2
705,576,4,883428128,6
922,15,4,891453122,8
788,402,3,880870544,5
788,402,3,880870544,14
788,402,3,880870544,16
650,71,3,891386755,3
650,71,3,891386755,4
650,71,3,891386755,12
258,300,5,885700877,1
258,300,5,885700877,16
650,559,3,891387520,8
650,559,3,891387520,11
846,576,4,883950186,1
846,576,4,883950186,2
846,576,4,883950186,6
727,371,2,883712193,8
727,371,2,883712193,14
840,157,4,891208998,8
840,157,4,891208998,17
746,186,4,885075497,1
746,186,4,885075497,5
746,186,4,885075497,12
878,1100,3,880869418,5
878,1100,3,880869418,8
878,1100,3,880869418,14
266,325,1,892257419,8
266,325,1,892257419,16
921,538,4,884673311,3
921,538,4,884673311,4
921,538,4,884673311,12
912,517,4,875966458,5
912,517,4,875966458,8
912,517,4,875966458,14
411,174,4,892845634,1
411,174,4,892845634,2
248,187,3,884535046,1
248,187,3,884535046,6
248,187,3,884535046,8
886,762,5,876033228,8
334,214,3,891549045,8
334,214,3,891549045,12
334,214,3,891549045,17
798,944,4,875914573,5
798,944,4,875914573,8
798,944,4,875914573,17
766,739,2,891310241,5
766,739,2,891310241,14
504,622,4,887910487,2
504,622,4,887910487,4
910,831,1,881421142,1
910,831,1,881421142,2
910,831,1,881421142,15
910,831,1,881421142,16
77,191,3,884752948,8
77,191,3,884752948,13
846,1249,3,883949771,5
896,1681,3,887160722,5
145,1011,5,888398162,6
237,64,5,879376671,8
606,63,3,880927666,4
606,63,3,880927666,5
697,291,5,882622481,13
697,291,5,882622481,16
593,163,4,876506675,5
927,761,3,879198085,1
927,761,3,879198085,16
916,233,3,880845391,1
630,195,4,885667968,1
630,195,4,885667968,15
630,195,4,885667968,16
752,678,3,891208299,8
752,678,3,891208299,16
686,168,5,879547129,5
808,748,4,883949873,1
808,748,4,883949873,14
808,748,4,883949873,16
788,623,3,880870936,4
788,623,3,880870936,5
542,48,5,886533452,7
653,447,2,880606620,11
907,506,5,881030348,8
880,657,4,880243629,10
880,657,4,880243629,16
620,699,5,889988121,8
655,716,2,888475101,8
655,716,2,888475101,14
807,417,3,892979746,4
807,417,3,892979746,8
890,521,5,882916429,8
890,521,5,882916429,17
894,312,3,883518949,5
894,312,3,883518949,6
894,312,3,883518949,8
894,312,3,883518949,13
623,70,4,891034950,5
623,70,4,891034950,14
777,212,5,875980348,8
106,82,3,881453290,1
106,82,3,881453290,2
106,82,3,881453290,15
927,1415,4,879196853,1
927,1415,4,879196853,4
731,237,4,886185851,8
731,237,4,886185851,14
655,1137,3,888474807,8
655,1137,3,888474807,14
846,1220,2,883950434,8
639,835,4,891240543,5
639,835,4,891240543,12
639,835,4,891240543,14
934,82,4,891194221,1
934,82,4,891194221,2
934,82,4,891194221,15
327,66,3,887819582,5
327,66,3,887819582,14
894,1403,3,882404641,5
894,1403,3,882404641,8
644,125,4,889076851,8
644,125,4,889076851,14
416,1286,5,893213549,5
416,1286,5,893213549,12
416,1286,5,893213549,14
885,172,3,885715888,1
885,172,3,885715888,2
885,172,3,885715888,8
885,172,3,885715888,14
885,172,3,885715888,15
885,172,3,885715888,17
883,922,5,891717963,18
915,750,4,891030070,8
506,172,5,885135819,1
506,172,5,885135819,2
506,172,5,885135819,8
506,172,5,885135819,14
506,172,5,885135819,15
506,172,5,885135819,17
437,319,5,881001538,5
437,319,5,881001538,12
437,319,5,881001538,14
733,1132,4,879536488,8
733,1132,4,879536488,14
861,10,3,881274739,8
861,10,3,881274739,17
651,269,5,880126096,5
716,367,4,879796942,5
130,239,4,878538071,6
130,239,4,878538071,8
130,239,4,878538071,15
847,135,4,878941144,8
847,135,4,878941144,13
847,135,4,878941144,15
847,135,4,878941144,16
888,202,4,879365072,5
888,202,4,879365072,14
881,172,4,876538986,1
881,172,4,876538986,2
881,172,4,876538986,8
881,172,4,876538986,14
881,172,4,876538986,15
881,172,4,876538986,17
934,703,4,891195437,8
900,136,2,877833712,8
727,451,5,883712681,5
727,451,5,883712681,12
727,451,5,883712681,14
861,116,4,881274739,5
409,529,5,881109019,8
714,118,5,892777877,1
714,118,5,892777877,2
714,118,5,892777877,16
834,1017,2,890862563,8
892,447,3,886610174,11
889,1194,4,880180817,6
889,1194,4,880180817,8
398,86,3,875726010,8
923,257,5,880387946,1
923,257,5,880387946,2
923,257,5,880387946,5
923,257,5,880387946,15
749,566,3,878849857,1
749,566,3,878849857,2
749,566,3,878849857,16
935,1048,3,884472465,5
935,1048,3,884472465,14
665,265,3,884294716,1
665,265,3,884294716,16
230,549,5,880485380,8
230,549,5,880485380,14
230,549,5,880485380,17
711,49,4,879994903,5
711,49,4,879994903,14
942,210,4,891283184,1
942,210,4,891283184,2
399,100,3,882509855,6
399,100,3,882509855,8
399,100,3,882509855,16
886,833,5,876033460,1
766,465,3,891310281,2
766,465,3,891310281,4
766,465,3,891310281,14
250,81,4,878092143,5
250,81,4,878092143,14
610,135,3,888703730,8
610,135,3,888703730,13
610,135,3,888703730,15
610,135,3,888703730,16
906,237,4,879435469,8
906,237,4,879435469,14
897,826,4,879993578,2
859,1326,4,885775859,8
533,1086,3,880402916,8
151,202,5,879542753,5
151,202,5,879542753,14
903,234,4,891033808,1
903,234,4,891033808,11
475,303,1,891451341,8
882,582,5,879876573,8
882,582,5,879876573,14
782,1667,3,891500110,8
328,38,3,885049275,15
328,38,3,885049275,16
936,1199,4,886833148,5
936,1199,4,886833148,11
932,389,3,891251331,2
932,389,3,891251331,4
890,186,2,882916276,1
890,186,2,882916276,5
890,186,2,882916276,12
328,281,4,885048930,1
328,281,4,885048930,16
864,77,4,888891627,8
864,77,4,888891627,16
536,73,4,882360894,1
536,73,4,882360894,5
536,73,4,882360894,18
833,447,5,875224309,11
716,193,5,879796596,8
887,289,5,881380623,8
887,289,5,881380623,12
877,739,4,882678105,5
877,739,4,882678105,14
389,675,3,880165702,11
894,463,4,882404430,2
661,121,2,876037619,1
661,121,2,876037619,15
661,121,2,876037619,17
880,1044,4,880242577,5
880,1044,4,880242577,8
715,183,3,875964491,1
715,183,3,875964491,11
715,183,3,875964491,15
715,183,3,875964491,16
846,581,4,883950129,8
846,581,4,883950129,16
758,576,4,882055054,1
758,576,4,882055054,2
758,576,4,882055054,6
868,679,3,877109748,1
868,679,3,877109748,2
318,629,4,884497236,5
318,629,4,884497236,12
533,298,4,882195203,1
533,298,4,882195203,15
533,298,4,882195203,16
716,430,5,879796620,5
716,430,5,879796620,17
646,895,3,888528978,11
646,895,3,888528978,16
588,1098,4,890026656,5
816,323,4,891711324,1
816,323,4,891711324,16
758,139,4,882053834,4
758,139,4,882053834,5
716,505,4,879796381,13
716,505,4,879796381,16
44,31,4,878348998,8
44,31,4,878348998,16
44,31,4,878348998,17
757,1073,4,888466983,16
716,451,4,879796961,5
716,451,4,879796961,12
716,451,4,879796961,14
833,577,1,875135113,5
833,577,1,875135113,15
650,489,3,891387277,10
650,489,3,891387277,14
650,489,3,891387277,16
896,1112,3,887161393,8
457,133,4,882547820,8
457,133,4,882547820,14
457,133,4,882547820,17
95,450,2,880572787,1
95,450,2,880572787,2
95,450,2,880572787,15
795,755,3,883254564,1
795,755,3,883254564,2
795,755,3,883254564,4
795,755,3,883254564,9
795,755,3,883254564,15
