user_id,item_id,rating,timestamp,genre_id
125,1037,2,892839143,5
125,1037,2,892839143,12
125,1037,2,892839143,14
843,158,2,879449336,5
871,662,3,888193541,8
871,662,3,888193541,14
403,760,1,879790343,15
465,868,2,883532119,8
755,323,4,882570077,1
755,323,4,882570077,16
39,288,5,891400704,11
39,288,5,891400704,16
927,623,3,879199110,4
927,623,3,879199110,5
916,417,2,880845949,4
916,417,2,880845949,8
940,316,4,889480582,5
940,316,4,889480582,8
472,22,5,892790953,1
472,22,5,892790953,8
472,22,5,892790953,17
716,1113,4,879797443,8
724,242,1,883758268,5
802,184,4,875986155,1
802,184,4,875986155,2
802,184,4,875986155,5
802,184,4,875986155,11
802,184,4,875986155,15
678,117,4,879544989,1
678,117,4,879544989,2
678,117,4,879544989,16
700,48,4,884494215,7
900,31,2,877833995,8
900,31,2,877833995,16
900,31,2,877833995,17
807,298,4,893083851,1
807,298,4,893083851,15
807,298,4,893083851,16
13,362,4,890704999,1
13,362,4,890704999,5
13,362,4,890704999,12
885,225,3,885716242,4
885,225,3,885716242,5
725,881,5,876106729,1
725,881,5,876106729,5
327,121,2,887822530,1
327,121,2,887822530,15
327,121,2,887822530,17
831,237,4,891355004,8
831,237,4,891355004,14
782,536,2,891500150,8
627,576,3,879531504,1
627,576,3,879531504,2
627,576,3,879531504,6
657,117,4,884240629,1
657,117,4,884240629,2
657,117,4,884240629,16
812,873,4,877625537,5
812,873,4,877625537,14
606,255,5,887061723,5
606,255,5,887061723,14
391,696,4,877400117,8
391,696,4,877400117,16
868,451,2,877112063,5
868,451,2,877112063,12
868,451,2,877112063,14
445,56,5,891200869,6
445,56,5,891200869,8
152,319,2,890322385,5
152,319,2,890322385,12
152,319,2,890322385,14
707,106,3,886288189,8
707,106,3,886288189,16
530,220,5,886628953,5
530,220,5,886628953,14
870,640,3,886883147,8
776,667,2,892920480,11
452,516,3,888324014,5
898,334,3,888294739,1
898,334,3,888294739,6
898,334,3,888294739,13
679,109,3,884488283,5
679,109,3,884488283,15
916,790,2,880845790,5
114,135,4,881260611,8
114,135,4,881260611,13
114,135,4,881260611,15
114,135,4,881260611,16
616,937,4,891224919,8
934,501,4,891196464,3
934,501,4,891196464,4
934,501,4,891196464,12
942,1204,4,891283209,5
942,1204,4,891283209,8
942,1204,4,891283209,17
726,409,3,890087998,5
726,409,3,890087998,8
761,1152,2,876190623,14
761,1152,2,876190623,17
892,422,1,886610996,3
892,422,1,886610996,4
892,422,1,886610996,5
688,877,5,884153751,2
688,877,5,884153751,14
916,72,3,880845808,5
916,72,3,880845808,6
916,72,3,880845808,9
844,432,5,877388183,3
844,432,5,877388183,4
844,432,5,877388183,12
833,1210,1,879818799,15
833,1210,1,879818799,16
106,9,4,883876572,8
695,264,1,888806222,15
695,264,1,888806222,16
905,273,3,884984148,1
905,273,3,884984148,6
905,273,3,884984148,16
885,417,3,885716369,4
885,417,3,885716369,8
308,824,3,887742013,5
930,175,2,879535713,15
877,164,5,882678547,1
877,164,5,882678547,2
877,164,5,882678547,15
877,164,5,882678547,16
655,113,3,891585477,8
766,972,3,891310907,8
653,471,2,884405560,8
653,471,2,884405560,17
650,73,3,891387542,1
650,73,3,891387542,5
650,73,3,891387542,18
891,742,4,891639497,8
891,742,4,891639497,16
827,316,3,892157262,5
827,316,3,892157262,8
815,1157,2,884267828,11
458,338,3,889323660,5
618,487,4,891309886,5
618,487,4,891309886,14
94,338,4,891725030,5
697,126,5,882622581,8
730,535,2,880310506,5
730,535,2,880310506,14
59,946,1,888206445,3
59,946,1,888206445,4
642,245,4,891317923,1
642,245,4,891317923,8
642,245,4,891317923,16
642,245,4,891317923,17
657,744,4,884239566,8
657,744,4,884239566,17
535,693,3,879619107,8
363,256,3,891499542,5
363,256,3,891499542,14
211,117,4,879461498,1
211,117,4,879461498,2
211,117,4,879461498,16
875,56,5,876466687,6
875,56,5,876466687,8
517,748,4,892660728,1
517,748,4,892660728,14
517,748,4,892660728,16
907,689,4,885860672,1
907,689,4,885860672,16
888,274,4,879365497,5
888,274,4,879365497,14
506,1063,5,888848303,4
506,1063,5,888848303,8
809,1025,1,891037205,1
809,1025,1,891037205,8
809,1025,1,891037205,16
867,51,3,880079142,8
867,51,3,880079142,14
867,51,3,880079142,17
867,51,3,880079142,18
493,974,3,884132914,8
493,974,3,884132914,16
852,122,1,891037738,5
899,663,4,884122719,5
885,143,4,885716344,12
92,260,1,890463551,1
92,260,1,890463551,13
92,260,1,890463551,15
92,260,1,890463551,16
179,271,1,892151565,1
179,271,1,892151565,2
179,271,1,892151565,15
179,271,1,892151565,17
570,358,2,881262582,1
570,358,2,881262582,2
570,358,2,881262582,15
570,358,2,881262582,16
573,654,4,885844535,10
573,654,4,885844535,13
573,654,4,885844535,16
931,909,5,891037521,8
678,1129,1,879544915,8
678,1129,1,879544915,13
678,1129,1,879544915,14
936,1190,3,886833707,5
936,1190,3,886833707,14
545,142,3,884135088,2
545,142,3,884135088,4
545,142,3,884135088,12
450,259,3,887834953,4
450,259,3,887834953,5
518,240,1,876824079,3
518,240,1,876824079,5
158,514,3,880135093,5
158,514,3,880135093,14
65,66,3,879217972,5
65,66,3,879217972,14
500,249,3,887720111,5
102,792,3,892992297,5
775,245,3,891032989,1
775,245,3,891032989,8
775,245,3,891032989,16
775,245,3,891032989,17
933,1228,1,874939247,1
648,164,4,884883424,1
648,164,4,884883424,2
648,164,4,884883424,15
648,164,4,884883424,16
7,12,5,892135346,6
7,12,5,892135346,16
301,80,3,882078883,1
301,80,3,882078883,5
301,80,3,882078883,17
547,294,1,891282757,5
721,162,2,877147503,8
109,1135,4,880582976,8
109,1135,4,880582976,12
551,765,1,892785194,5
551,765,1,892785194,14
374,1059,2,883627906,5
181,107,1,878963343,8
145,827,2,888398238,1
145,827,2,888398238,2
145,827,2,888398238,16
588,67,1,890032343,5
931,286,5,891037521,8
931,286,5,891037521,14
931,286,5,891037521,17
761,125,4,876190798,8
761,125,4,876190798,14
639,280,3,891240868,8
639,280,3,891240868,14
796,988,3,893219180,5
796,988,3,893219180,14
787,1671,1,888980193,8
610,673,4,888704000,10
610,673,4,888704000,16
712,51,3,874957293,8
712,51,3,874957293,14
712,51,3,874957293,17
712,51,3,874957293,18
297,751,4,885922463,1
297,751,4,885922463,14
297,751,4,885922463,16
829,458,3,891990881,8
554,50,4,876550778,1
554,50,4,876550778,2
554,50,4,876550778,14
554,50,4,876550778,15
554,50,4,876550778,17
870,1,5,889717102,3
870,1,5,889717102,4
870,1,5,889717102,5
893,759,3,874830137,1
202,96,4,879727059,1
202,96,4,879727059,15
202,96,4,879727059,16
919,895,4,885059623,11
919,895,4,885059623,16
870,258,4,886883539,8
870,258,4,886883539,15
848,443,5,887047921,11
213,195,5,878956156,1
213,195,5,878956156,15
213,195,5,878956156,16
695,748,1,888806270,1
695,748,1,888806270,14
695,748,1,888806270,16
790,1230,2,885158235,5
341,881,5,890757961,1
341,881,5,890757961,5
788,572,3,880871891,1
788,572,3,880871891,16
467,1059,4,879532693,5
313,225,4,891030228,4
313,225,4,891030228,5
612,7,3,875324876,8
612,7,3,875324876,15
277,1,4,879544145,3
277,1,4,879544145,4
277,1,4,879544145,5
715,761,3,875965009,1
715,761,3,875965009,16
903,52,3,891466551,8
691,650,5,875543281,8
275,188,2,880315243,1
275,188,2,880315243,8
275,188,2,880315243,17
703,591,4,875243049,8
703,591,4,875243049,16
848,88,4,887048260,5
848,88,4,887048260,14
342,428,5,875320334,5
598,286,5,886711452,8
598,286,5,886711452,14
598,286,5,886711452,17
712,294,4,876251330,5
904,1041,2,879735710,5
904,1041,2,879735710,14
896,250,3,887235144,1
896,250,3,887235144,15
861,26,3,881274936,5
55,174,4,878176397,1
55,174,4,878176397,2
756,251,4,875129238,5
762,421,4,878719594,8
762,421,4,878719594,14
139,475,5,879538415,8
829,408,4,891991300,3
829,408,4,891991300,5
829,408,4,891991300,16
836,42,3,885754266,5
774,235,1,888558806,1
774,235,1,888558806,5
774,235,1,888558806,15
774,235,1,888558806,17
276,1199,4,888873674,5
276,1199,4,888873674,11
543,324,3,890723992,13
916,219,3,880845755,11
874,357,5,888633311,8
722,130,4,891281679,6
625,200,3,892000686,11
611,886,4,891636399,14
611,886,4,891636399,16
931,316,5,891037521,5
931,316,5,891037521,8
882,227,4,879879868,1
882,227,4,879879868,2
882,227,4,879879868,15
48,302,4,879434954,6
48,302,4,879434954,10
48,302,4,879434954,13
48,302,4,879434954,16
881,1215,1,879052376,1
881,1215,1,879052376,15
833,164,2,879818575,1
833,164,2,879818575,2
833,164,2,879818575,15
833,164,2,879818575,16
904,553,3,879735710,8
904,553,3,879735710,14
723,89,3,880498996,10
723,89,3,880498996,15
790,269,3,892305174,5
835,176,4,891035309,1
835,176,4,891035309,15
835,176,4,891035309,16
835,176,4,891035309,17
292,789,4,881105701,5
292,789,4,881105701,8
474,630,3,887928793,5
474,630,3,887928793,12
724,1432,1,883758208,8
916,528,3,880846339,8
916,528,3,880846339,17
926,258,4,888636202,8
926,258,4,888636202,15
796,143,5,893218728,12
842,328,2,891218192,1
842,328,2,891218192,13
842,328,2,891218192,14
842,328,2,891218192,16
755,688,3,882570077,5
787,328,3,888979874,1
787,328,3,888979874,13
787,328,3,888979874,14
787,328,3,888979874,16
664,705,4,878092802,12
664,705,4,878092802,14
777,522,5,875980669,5
777,522,5,875980669,8
663,265,4,889493691,1
663,265,4,889493691,16
893,161,5,874830122,1
893,161,5,874830122,14
173,881,3,877557168,1
173,881,3,877557168,5
819,345,4,884618137,5
819,345,4,884618137,8
536,1030,3,882364170,5
529,991,1,882535639,6
93,934,3,888705988,8
531,1316,4,887049214,8
814,444,2,885411347,11
814,444,2,885411347,15
527,23,5,879456611,8
527,23,5,879456611,16
834,15,4,890863052,8
919,307,4,885059506,6
919,307,4,885059506,11
919,307,4,885059506,13
919,307,4,885059506,16
902,228,3,879465834,1
902,228,3,879465834,2
902,228,3,879465834,15
804,554,2,879447476,1
804,554,2,879447476,2
872,974,4,888479701,8
872,974,4,888479701,16
450,91,4,887660763,4
450,91,4,887660763,5
450,91,4,887660763,12
655,695,3,891585242,5
655,695,3,891585242,8
881,240,1,879052141,3
881,240,1,879052141,5
470,874,3,879189137,8
892,951,4,886610649,2
892,951,4,886610649,4
892,951,4,886610649,9
30,135,5,885941156,8
30,135,5,885941156,13
30,135,5,885941156,15
30,135,5,885941156,16
824,245,2,877021121,1
824,245,2,877021121,8
824,245,2,877021121,16
824,245,2,877021121,17
841,689,5,889067253,1
841,689,5,889067253,16
391,291,3,877400062,13
391,291,3,877400062,16
826,1231,3,885690854,1
826,1231,3,885690854,8
845,1234,4,885409719,5
566,790,3,881651464,5
476,325,1,883365684,8
476,325,1,883365684,16
677,455,5,889399470,1
914,739,2,887124376,5
914,739,2,887124376,14
840,190,5,891211236,8
840,190,5,891211236,17
790,1471,2,885158374,16
727,395,3,883713692,5
919,261,3,885059658,4
919,261,3,885059658,5
767,1121,5,891462917,8
767,1121,5,891462917,12
902,87,4,879465834,8
596,328,5,883539103,1
596,328,5,883539103,13
596,328,5,883539103,14
596,328,5,883539103,16
797,720,2,879439735,1
797,720,2,879439735,2
797,720,2,879439735,8
797,720,2,879439735,14
624,312,4,891961343,5
624,312,4,891961343,6
624,312,4,891961343,8
624,312,4,891961343,13
276,710,4,889174849,5
104,121,2,888466002,1
104,121,2,888466002,15
104,121,2,888466002,17
558,100,5,879436396,6
558,100,5,879436396,8
558,100,5,879436396,16
662,268,5,880571005,8
662,268,5,880571005,14
634,547,4,877979407,6
58,823,1,892242419,6
58,823,1,892242419,10
58,823,1,892242419,16
733,274,3,879536723,5
733,274,3,879536723,14
175,136,4,877108051,8
569,274,4,879794740,5
569,274,4,879794740,14
710,156,4,882064524,6
710,156,4,882064524,16
406,1109,4,882480865,8
406,1109,4,882480865,16
934,225,2,891197375,4
934,225,2,891197375,5
708,930,3,892719363,1
708,930,3,892719363,2
708,930,3,892719363,16
835,509,4,891035309,8
936,1023,2,886833661,5
818,245,4,891870515,1
818,245,4,891870515,8
818,245,4,891870515,16
818,245,4,891870515,17
731,190,5,886187538,8
731,190,5,886187538,17
941,15,4,875049144,8
567,427,3,882427124,8
735,123,3,876698866,5
735,123,3,876698866,11
906,823,3,879435664,6
906,823,3,879435664,10
906,823,3,879435664,16
107,1243,3,891264466,11
673,326,4,888787423,1
673,326,4,888787423,8
673,326,4,888787423,17
92,369,3,886443672,5
710,92,3,883705436,1
710,92,3,883705436,6
710,92,3,883705436,14
572,924,1,879449840,2
572,924,1,879449840,8
58,191,5,892791893,8
58,191,5,892791893,13
601,382,4,876351582,5
601,382,4,876351582,8
851,127,5,891961664,1
851,127,5,891961664,6
851,127,5,891961664,8
866,882,2,891221165,8
602,508,3,888638618,8
919,332,4,885059537,6
919,332,4,885059537,8
919,332,4,885059537,16
42,2,5,881109271,1
42,2,5,881109271,2
42,2,5,881109271,16
929,435,3,880817753,1
929,435,3,880817753,5
929,435,3,880817753,18
728,471,4,879443291,8
728,471,4,879443291,17
856,294,4,891489502,5
666,443,4,880568638,11
936,20,5,886833795,8
936,20,5,886833795,14
851,1143,5,891961798,6
851,1143,5,891961798,16
758,230,4,884999132,1
758,230,4,884999132,2
758,230,4,884999132,15
617,668,4,883789716,1
617,668,4,883789716,11
805,433,4,883415418,5
606,38,4,880927923,15
606,38,4,880927923,16
806,131,4,882390496,8
806,131,4,882390496,14
727,982,4,883713632,1
727,982,4,883713632,2
727,982,4,883713632,16
864,542,4,888892841,3
864,542,4,888892841,4
864,542,4,888892841,12
864,542,4,888892841,14
165,432,5,879526046,3
165,432,5,879526046,4
165,432,5,879526046,12
650,670,3,891387915,11
650,670,3,891387915,15
650,670,3,891387915,16
665,92,4,884295080,1
665,92,4,884295080,6
665,92,4,884295080,14
747,235,5,888733444,1
747,235,5,888733444,5
747,235,5,888733444,15
747,235,5,888733444,17
850,69,5,883195456,5
850,69,5,883195456,14
850,69,5,883195456,17
393,577,4,889731437,5
393,577,4,889731437,15
303,577,3,879544340,5
303,577,3,879544340,15
135,38,3,879858003,15
135,38,3,879858003,16
699,333,3,893140662,13
699,333,3,893140662,16
921,526,4,884673930,1
921,526,4,884673930,2
921,526,4,884673930,8
889,231,3,880182444,1
889,231,3,880182444,2
889,231,3,880182444,5
889,231,3,880182444,6
832,243,2,888259984,4
832,243,2,888259984,5
354,512,3,891306892,5
354,512,3,891306892,8
354,512,3,891306892,14
758,222,4,884999132,1
758,222,4,884999132,2
758,222,4,884999132,15
592,140,3,882956551,2
592,140,3,882956551,4
795,739,1,883774317,5
795,739,1,883774317,14
651,301,3,880126632,5
643,1221,3,891450316,8
883,477,5,891914545,4
883,477,5,891914545,5
415,174,5,879439864,1
415,174,5,879439864,2
442,77,3,883391325,8
442,77,3,883391325,16
890,167,2,883010326,5
833,271,5,879818341,1
833,271,5,879818341,2
833,271,5,879818341,15
833,271,5,879818341,17
656,312,1,892318777,5
656,312,1,892318777,6
656,312,1,892318777,8
656,312,1,892318777,13
253,4,4,891628670,1
253,4,4,891628670,5
253,4,4,891628670,8
871,1072,3,888193541,5
871,1072,3,888193541,14
224,107,3,888104522,8
707,739,2,886287919,5
707,739,2,886287919,14
421,423,2,892241707,4
421,423,2,892241707,8
421,423,2,892241707,9
421,423,2,892241707,15
846,41,3,883950859,5
846,561,3,883950753,8
846,561,3,883950753,11
794,473,4,891036222,3
794,473,4,891036222,4
794,473,4,891036222,12
373,1444,3,877112116,4
373,1444,3,877112116,5
373,1444,3,877112116,13
916,73,3,880845829,1
916,73,3,880845829,5
916,73,3,880845829,18
551,1303,1,892785399,1
435,249,4,884134242,5
899,732,3,884122776,5
899,732,3,884122776,14
567,190,4,882427068,8
567,190,4,882427068,17
633,423,4,877212367,4
633,423,4,877212367,8
633,423,4,877212367,9
633,423,4,877212367,15
873,328,4,891392756,1
873,328,4,891392756,13
873,328,4,891392756,14
873,328,4,891392756,16
822,101,2,891037465,1
822,101,2,891037465,2
822,101,2,891037465,3
822,101,2,891037465,11
822,101,2,891037465,15
746,506,3,885075824,8
920,299,2,884220163,6
920,299,2,884220163,8
920,299,2,884220163,10
930,265,3,879535685,1
930,265,3,879535685,16
213,42,5,878956263,5
336,273,5,877760032,1
336,273,5,877760032,6
336,273,5,877760032,16
627,53,4,879531504,1
627,53,4,879531504,16
292,193,4,881105734,8
626,336,1,878771477,6
626,336,1,878771477,16
833,226,3,887158946,1
833,226,3,887158946,16
303,390,3,879544365,5
711,88,5,886030557,5
711,88,5,886030557,14
840,1639,4,891211447,8
784,334,3,891387812,1
784,334,3,891387812,6
784,334,3,891387812,13
815,226,3,878698704,1
815,226,3,878698704,16
679,568,2,884488259,1
679,568,2,884488259,14
679,568,2,884488259,16
851,690,4,891961166,8
851,690,4,891961166,17
821,484,5,874793898,10
821,484,5,874793898,13
805,768,2,881706049,2
805,768,2,881706049,4
514,177,3,886189816,1
514,177,3,886189816,18
808,340,5,883949986,8
796,71,4,893218764,3
796,71,4,893218764,4
796,71,4,893218764,12
826,779,3,885690900,1
530,237,4,886629307,8
530,237,4,886629307,14
801,245,3,890333042,1
801,245,3,890333042,8
801,245,3,890333042,16
801,245,3,890333042,17
712,142,4,876251366,2
712,142,4,876251366,4
712,142,4,876251366,12
581,844,5,879642274,6
848,739,5,887048260,5
848,739,5,887048260,14
1,244,2,887431973,1
1,244,2,887431973,8
1,244,2,887431973,16
925,788,3,884718204,11
925,788,3,884718204,16
758,362,5,888020763,1
758,362,5,888020763,5
758,362,5,888020763,12
497,417,2,879363627,4
497,417,2,879363627,8
842,752,4,891218353,1
842,752,4,891218353,16
588,552,1,890031021,15
753,64,4,891402379,8
435,412,3,884134677,5
555,47,2,879975505,5
555,47,2,879975505,8
659,214,3,891387399,8
659,214,3,891387399,12
659,214,3,891387399,17
813,266,2,883752660,1
813,266,2,883752660,2
94,248,4,891724341,5
94,248,4,891724341,6
630,22,3,885668328,1
630,22,3,885668328,8
630,22,3,885668328,17
68,926,1,876974298,5
221,737,4,875393346,5
221,737,4,875393346,8
92,149,3,886443494,8
854,98,4,882814394,8
854,98,4,882814394,16
606,833,5,887060394,1
548,597,4,891415890,1
548,597,4,891415890,16
865,588,2,880235060,3
865,588,2,880235060,4
865,588,2,880235060,12
659,447,3,891386910,11
876,604,5,879428406,5
870,70,4,889409590,5
870,70,4,889409590,14
588,159,1,890029795,13
588,159,1,890029795,16
765,170,5,880346854,5
765,170,5,880346854,8
765,170,5,880346854,14
506,333,4,887230118,13
506,333,4,887230118,16
846,1297,3,883950665,8
846,1297,3,883950665,14
270,563,3,876956442,11
749,240,1,878850656,3
749,240,1,878850656,5
276,1052,2,889174870,5
276,1052,2,889174870,11
873,342,4,891392698,5
873,342,4,891392698,13
459,186,4,879566321,1
459,186,4,879566321,5
459,186,4,879566321,12
258,326,5,885701024,1
258,326,5,885701024,8
258,326,5,885701024,17
378,313,5,889665301,1
378,313,5,889665301,8
378,313,5,889665301,14
749,1013,1,881073081,1
749,1013,1,881073081,2
749,1013,1,881073081,16
785,69,4,879439137,5
785,69,4,879439137,14
785,69,4,879439137,17
932,38,2,891251696,15
932,38,2,891251696,16
873,339,3,891392871,1
873,339,3,891392871,8
897,79,5,879994113,1
897,79,5,879994113,16
651,995,1,880126547,5
863,909,3,889289619,8
424,840,4,880859693,1
424,840,4,880859693,8
424,840,4,880859693,18
94,412,2,891724485,5
280,452,2,891702387,1
280,452,2,891702387,11
876,527,5,879428406,8
508,228,5,883777430,1
508,228,5,883777430,2
508,228,5,883777430,15
916,559,3,880845658,8
916,559,3,880845658,11
119,727,5,887038711,8
119,727,5,887038711,14
847,417,2,878941588,4
847,417,2,878941588,8
513,435,5,885063304,1
513,435,5,885063304,5
513,435,5,885063304,18
699,270,4,893140745,8
699,270,4,893140745,15
699,270,4,893140745,16
406,425,3,884630617,5
751,916,1,893113145,1
751,916,1,893113145,15
751,916,1,893113145,16
437,420,3,881002191,3
437,420,3,881002191,4
437,420,3,881002191,12
81,79,5,876534817,1
81,79,5,876534817,16
888,631,4,879365224,1
888,631,4,879365224,8
888,631,4,879365224,14
888,631,4,879365224,17
416,345,5,893214332,5
416,345,5,893214332,8
453,1303,2,888206730,1
416,173,5,893214127,1
416,173,5,893214127,2
416,173,5,893214127,5
416,173,5,893214127,14
829,86,4,891992008,8
572,100,3,879449632,6
572,100,3,879449632,8
572,100,3,879449632,16
595,1010,4,886922069,8
566,78,1,881651829,2
566,78,1,881651829,4
566,78,1,881651829,8
497,795,1,879363284,4
497,795,1,879363284,5
936,286,5,886833794,8
936,286,5,886833794,14
936,286,5,886833794,17
757,143,3,888468693,12
59,90,2,888206363,5
59,90,2,888206363,14
59,90,2,888206363,16
682,752,4,888523634,1
682,752,4,888523634,16
546,219,5,885141439,11
807,422,4,893082741,3
807,422,4,893082741,4
807,422,4,893082741,5
878,174,3,880872669,1
878,174,3,880872669,2
565,86,5,891037757,8
516,357,3,891290685,8
682,625,3,888523155,3
682,625,3,888523155,4
414,11,5,884999347,6
414,11,5,884999347,16
315,466,1,879821349,16
745,20,1,880123905,8
745,20,1,880123905,14
903,655,5,891466376,2
903,655,5,891466376,5
903,655,5,891466376,8
340,969,5,884991647,3
340,969,5,884991647,4
517,1177,5,892660728,5
328,316,5,888641915,5
328,316,5,888641915,8
381,268,4,892697982,8
381,268,4,892697982,14
403,476,4,879790468,5
479,470,5,889125718,18
806,29,4,882390296,1
806,29,4,882390296,2
806,29,4,882390296,5
806,29,4,882390296,6
537,972,3,886032123,8
301,41,3,882079446,5
862,81,5,879305237,5
862,81,5,879305237,14
915,347,5,891031477,5
915,347,5,891031477,8
537,378,2,886032154,8
934,755,4,891196610,1
934,755,4,891196610,2
934,755,4,891196610,4
934,755,4,891196610,9
934,755,4,891196610,15
234,635,2,892336358,11
875,187,4,876466687,1
875,187,4,876466687,6
875,187,4,876466687,8
798,432,4,876176259,3
798,432,4,876176259,4
798,432,4,876176259,12
881,1480,2,876539636,2
881,1480,2,876539636,4
881,1480,2,876539636,5
472,402,5,892791063,5
472,402,5,892791063,14
472,402,5,892791063,16
789,150,5,880332333,5
789,150,5,880332333,8
13,899,1,892015288,8
805,273,2,883415418,1
805,273,2,883415418,6
805,273,2,883415418,16
838,60,4,887067575,8
805,890,3,882216972,1
805,890,3,882216972,2
671,66,5,884204727,5
671,66,5,884204727,14
820,328,2,887955079,1
820,328,2,887955079,13
820,328,2,887955079,14
820,328,2,887955079,16
922,250,2,891454910,1
922,250,2,891454910,15
887,559,4,881381555,8
887,559,4,881381555,11
764,693,3,876246687,8
750,886,3,879446114,14
750,886,3,879446114,16
921,97,2,884673891,2
921,97,2,884673891,8
921,97,2,884673891,18
881,1411,2,876539595,2
881,1411,2,876539595,15
937,864,3,876769530,5
678,222,3,879544989,1
678,222,3,879544989,2
678,222,3,879544989,15
734,605,4,891025555,12
717,628,5,884644605,6
717,628,5,884644605,8
500,358,4,887755810,1
500,358,4,887755810,2
500,358,4,887755810,15
500,358,4,887755810,16
486,100,5,879875465,6
486,100,5,879875465,8
486,100,5,879875465,16
805,1002,1,881705592,5
409,1050,4,881109420,8
409,1050,4,881109420,14
892,576,4,886610840,1
892,576,4,886610840,2
892,576,4,886610840,6
870,1451,3,891214479,16
464,479,4,878355167,13
464,479,4,878355167,16
500,554,3,883877162,1
500,554,3,883877162,2
370,57,5,879435431,8
870,64,5,889717102,8
659,73,4,891387083,1
659,73,4,891387083,5
659,73,4,891387083,18
840,71,3,891209572,3
840,71,3,891209572,4
840,71,3,891209572,12
769,473,3,885424337,3
769,473,3,885424337,4
769,473,3,885424337,12
772,344,4,889028581,8
879,685,4,887761865,1
879,685,4,887761865,16
846,140,4,883950634,2
846,140,4,883950634,4
664,96,3,878094973,1
664,96,3,878094973,15
664,96,3,878094973,16
491,325,1,891189876,8
491,325,1,891189876,16
875,518,4,876465408,8
790,1185,2,885158257,5
790,1185,2,885158257,17
10,85,4,877892438,5
941,455,4,875049038,1
701,124,5,891447164,8
701,124,5,891447164,13
704,156,3,891397819,6
704,156,3,891397819,16
586,72,2,884067378,5
586,72,2,884067378,6
586,72,2,884067378,9
616,316,4,891224840,5
616,316,4,891224840,8
898,1296,4,888294942,5
898,1296,4,888294942,8
531,894,1,887049214,4
531,894,1,887049214,5
649,252,4,891440624,1
649,252,4,891440624,2
649,252,4,891440624,15
649,252,4,891440624,16
78,411,4,879634223,5
78,411,4,879634223,9
78,411,4,879634223,14
78,411,4,879634223,15
885,142,2,885716369,2
885,142,2,885716369,4
885,142,2,885716369,12
898,343,3,888294805,1
898,343,3,888294805,11
898,343,3,888294805,15
855,509,3,879825613,8
880,902,4,892958301,5
880,902,4,892958301,6
880,902,4,892958301,13
880,902,4,892958301,16
649,257,5,891440496,1
649,257,5,891440496,2
649,257,5,891440496,5
649,257,5,891440496,15
530,1136,4,891568851,8
201,1208,4,884140927,6
201,1208,4,884140927,8
201,1208,4,884140927,16
511,343,3,890004892,1
511,343,3,890004892,11
511,343,3,890004892,15
748,657,4,879455221,10
748,657,4,879455221,16
82,1059,1,884714456,5
770,596,4,875972988,3
770,596,4,875972988,4
770,596,4,875972988,12
908,216,3,879723074,5
908,216,3,879723074,14
846,700,2,883950605,5
671,451,4,884037004,5
671,451,4,884037004,12
671,451,4,884037004,14
378,803,3,880334440,1
378,803,3,880334440,8
378,803,3,880334440,17
886,940,2,876034255,5
745,276,1,880123905,8
745,276,1,880123905,14
788,1459,2,880871857,12
913,604,2,882201336,5
851,591,5,891961663,8
851,591,5,891961663,16
406,1153,2,882480836,8
406,1153,2,882480836,12
786,385,4,882844294,1
786,385,4,882844294,2
786,385,4,882844294,5
786,385,4,882844294,14
877,56,5,882678483,6
877,56,5,882678483,8
618,144,4,891309887,1
618,144,4,891309887,16
760,375,4,875669114,8
651,690,3,880126508,8
651,690,3,880126508,17
224,570,4,888104522,18
899,403,3,884122844,1
899,403,3,884122844,2
899,403,3,884122844,6
899,403,3,884122844,8
884,529,5,876859301,8
484,197,4,891195973,8
484,197,4,891195973,14
727,576,4,883713454,1
727,576,4,883713454,2
727,576,4,883713454,6
943,1228,3,888640275,1
940,200,3,885922016,11
789,151,2,880332365,2
789,151,2,880332365,4
789,151,2,880332365,5
615,153,4,879449130,5
893,771,3,874830424,1
893,771,3,874830424,15
893,771,3,874830424,16
877,159,4,882678512,13
877,159,4,882678512,16
841,326,4,889067216,1
841,326,4,889067216,8
841,326,4,889067216,17
909,382,5,891920327,5
909,382,5,891920327,8
943,840,4,888693104,1
943,840,4,888693104,8
943,840,4,888693104,18
521,526,3,885254307,1
521,526,3,885254307,2
521,526,3,885254307,8
759,50,4,881476824,1
759,50,4,881476824,2
759,50,4,881476824,14
759,50,4,881476824,15
759,50,4,881476824,17
604,672,1,883668261,11
370,170,4,879435369,5
370,170,4,879435369,8
370,170,4,879435369,14
931,333,5,891037521,13
931,333,5,891037521,16
379,345,3,892879380,5
379,345,3,892879380,8
636,15,5,891449237,8
818,312,2,891870546,5
818,312,2,891870546,6
818,312,2,891870546,8
818,312,2,891870546,13
544,300,4,884795612,1
544,300,4,884795612,16
919,312,2,885059658,5
919,312,2,885059658,6
919,312,2,885059658,8
919,312,2,885059658,13
860,257,3,891733877,1
860,257,3,891733877,2
860,257,3,891733877,5
860,257,3,891733877,15
561,435,3,888232990,1
561,435,3,888232990,5
561,435,3,888232990,18
598,22,5,886711521,1
598,22,5,886711521,8
598,22,5,886711521,17
886,1489,1,876034074,5
879,50,4,887761865,1
879,50,4,887761865,2
879,50,4,887761865,14
879,50,4,887761865,15
879,50,4,887761865,17
687,268,5,884652088,8
687,268,5,884652088,14
504,1037,1,887912584,5
504,1037,1,887912584,12
504,1037,1,887912584,14
932,1030,2,891252338,5
